    1   -2    2    3    3   -0.000016    0.000011
    1   -2    2    4    3   -0.000318    0.000055
    1   -2    2    5    3    0.000069   -0.000053
    1   -2    2    6    3    0.001571   -0.000037
    1   -2    2    7    3   -0.000030    0.000026
    1   -2    2    8    3    0.001172   -0.000060
    1   -2    2    9    3    0.002502   -0.000026
    1   -2    2   10    3   -0.000012   -0.000019
    1   -2    2   11    3    0.000999   -0.000034
    1   -2    2   12    3   -0.001960   -0.000024
    1   -2    2   13    3   -0.001131   -0.000027
    1   -2    2   14    3    0.000030    0.000020
    1   -2    2   15    3   -0.000020    0.000016
    1   -2    2   16    3   -0.000067    0.000070
    1   -2    2    1    4   -0.000220   -0.000050
    1   -2    2    2    4    0.000012    0.000021
    1   -2    2    3    4   -0.000318    0.000055
    1   -2    2    4    4    0.000087   -0.000044
    1   -2    2    5    4   -0.000033   -0.000000
    1   -2    2    6    4    0.000183   -0.000077
    1   -2    2    7    4    0.000112   -0.000005
    1   -2    2    8    4    0.001838   -0.000084
    1   -2    2    9    4   -0.001054    0.000038
    1   -2    2   10    4    0.000065   -0.000038
    1   -2    2   11    4    0.001860   -0.000102
    1   -2    2   12    4    0.004871   -0.000017
    1   -2    2   13    4    0.001103    0.000031
    1   -2    2   14    4   -0.000149    0.000106
    1   -2    2   15    4   -0.000278    0.000003
    1   -2    2   16    4   -0.000682   -0.000042
    1   -2    2    1    5    0.000752    0.000032
    1   -2    2    2    5   -0.000129   -0.000095
    1   -2    2    3    5    0.000069   -0.000053
    1   -2    2    4    5   -0.000033   -0.000000
    1   -2    2    5    5    0.000046    0.000025
    1   -2    2    6    5   -0.000006   -0.000003
    1   -2    2    7    5    0.000400    0.000079
    1   -2    2    8    5   -0.000004   -0.000015
    1   -2    2    9    5   -0.000046    0.000019
    1   -2    2   10    5   -0.000814   -0.000063
    1   -2    2   11    5    0.001645    0.000002
    1   -2    2   12    5   -0.000131    0.000031
    1   -2    2   13    5   -0.001049    0.000016
    1   -2    2   14    5    0.000021    0.000004
    1   -2    2   15    5    0.000268   -0.000038
    1   -2    2   16    5    0.000303   -0.000001
    1   -2    2    1    6   -0.000001    0.000025
    1   -2    2    2    6   -0.000015    0.000041
    1   -2    2    3    6    0.000023   -0.000012
    1   -2    2    4    6    0.000027   -0.000070
    1   -2    2    5    6   -0.000006   -0.000003
    1   -2    2    6    6    0.000284   -0.000025
    1   -2    2    7    6   -0.000075   -0.000062
    1   -2    2    8    6    0.000448   -0.000013
    1   -2    2    9    6   -0.000059   -0.000064
    1   -2    2   10    6    0.000448    0.000014
    1   -2    2   11    6   -0.000476   -0.000007
    1   -2    2   12    6   -0.000552    0.000095
    1   -2    2   13    6   -0.000026    0.000033
    1   -2    2   14    6    0.001221   -0.000014
    1   -2    2   15    6   -0.001703   -0.000082
    1   -2    2   16    6    0.001335   -0.000050
    1   -2    2    1    7   -0.000056    0.000116
    1   -2    2    2    7    0.000033   -0.000054
    1   -2    2    3    7   -0.000010    0.000028
    1   -2    2    4    7    0.000003   -0.000005
    1   -2    2    5    7   -0.000038    0.000083
    1   -2    2    6    7   -0.000075   -0.000062
    1   -2    2    7    7    0.000175    0.000053
    1   -2    2    8    7   -0.000049   -0.000035
    1   -2    2    9    7   -0.000047    0.000039
    1   -2    2   10    7   -0.000069   -0.000085
    1   -2    2   11    7    0.000101   -0.000016
    1   -2    2   12    7    0.000060    0.000025
    1   -2    2   13    7   -0.000008    0.000016
    1   -2    2   14    7   -0.000735    0.000019
    1   -2    2   15    7    0.000215   -0.000018
    1   -2    2   16    7    0.001335   -0.000024
    1   -2    2    1    8    0.000006    0.000012
    1   -2    2    2    8   -0.000016    0.000036
    1   -2    2    3    8    0.000047   -0.000035
    1   -2    2    4    8    0.000069   -0.000075
    1   -2    2    5    8    0.000029    0.000020
    1   -2    2    6    8    0.000448   -0.000013
    1   -2    2    7    8   -0.000049   -0.000035
    1   -2    2    8    8   -0.000001    0.000010
    1   -2    2    9    8   -0.000175    0.000014
    1   -2    2   10    8    0.000061   -0.000049
    1   -2    2   11    8   -0.000033    0.000086
    1   -2    2   12    8   -0.000055    0.000076
    1   -2    2   13    8   -0.000072   -0.000007
    1   -2    2   14    8    0.001076   -0.000068
    1   -2    2   15    8   -0.001563   -0.000068
    1   -2    2   16    8   -0.001022   -0.000052
    1   -2    2    1    9   -0.000077    0.000127
    1   -2    2    2    9    0.000030   -0.000047
    1   -2    2    3    9    0.000031   -0.000014
    1   -2    2    4    9   -0.000032    0.000040
    1   -2    2    5    9   -0.000000    0.000037
    1   -2    2    6    9   -0.000059   -0.000064
    1   -2    2    7    9   -0.000047    0.000039
    1   -2    2    8    9   -0.000175    0.000014
    1   -2    2    9    9    0.000042   -0.000058
    1   -2    2   10    9    0.000021   -0.000040
    1   -2    2   11    9    0.000105   -0.000050
    1   -2    2   12    9    0.000080    0.000019
    1   -2    2   13    9    0.000005    0.000026
    1   -2    2   14    9    0.000996    0.000059
    1   -2    2   15    9    0.003528   -0.000011
    1   -2    2   16    9    0.000666   -0.000034
    1   -2    2    1   10    0.000022   -0.000050
    1   -2    2    2   10   -0.000035    0.000079
    1   -2    2    3   10    0.000030    0.000014
    1   -2    2    4   10    0.000027   -0.000028
    1   -2    2    5   10    0.000047   -0.000043
    1   -2    2    6   10    0.000448    0.000014
    1   -2    2    7   10   -0.000069   -0.000085
    1   -2    2    8   10    0.000061   -0.000049
    1   -2    2    9   10    0.000021   -0.000040
    1   -2    2   10   10    0.000033    0.000023
    1   -2    2   11   10   -0.000028    0.000009
    1   -2    2   12   10    0.000008   -0.000007
    1   -2    2   13   10    0.000010   -0.000036
    1   -2    2   14   10    0.001260   -0.000018
    1   -2    2   15   10   -0.000179    0.000018
    1   -2    2   16   10   -0.000905    0.000014
    1   -2    2    1   11    0.000599    0.000051
    1   -2    2    2   11   -0.000150    0.000026
    1   -2    2    3   11    0.000014   -0.000038
    1   -2    2    4   11    0.000000   -0.000102
    1   -2    2    5   11    0.000017    0.000008
    1   -2    2    6   11   -0.001221    0.000014
    1   -2    2    7   11    0.000735   -0.000019
    1   -2    2    8   11   -0.001076    0.000068
    1   -2    2    9   11   -0.000996   -0.000059
    1   -2    2   10   11   -0.001260    0.000018
    1   -2    2   11   11    0.002641   -0.000052
    1   -2    2   12   11    0.001358    0.000056
    1   -2    2   13   11   -0.001664    0.000120
    1   -2    2   14   11   -0.004516    0.000035
    1   -2    2   15   11    0.000038   -0.000009
    1   -2    2   16   11    0.004006   -0.000081
    1   -2    2    1   12    0.000885    0.000118
    1   -2    2    2   12   -0.000102    0.000007
    1   -2    2    3   12    0.000013   -0.000028
    1   -2    2    4   12   -0.000236   -0.000019
    1   -2    2    5   12   -0.000002    0.000022
    1   -2    2    6   12    0.001703    0.000082
    1   -2    2    7   12   -0.000215    0.000018
    1   -2    2    8   12    0.001563    0.000068
    1   -2    2    9   12   -0.003528    0.000011
    1   -2    2   10   12    0.000179   -0.000018
    1   -2    2   11   12    0.001069    0.000051
    1   -2    2   12   12    0.000036   -0.000072
    1   -2    2   13   12   -0.001096    0.000053
    1   -2    2   14   12    0.000038   -0.000009
    1   -2    2   15   12    0.000015    0.000051
    1   -2    2   16   12    0.000108   -0.000018
    1   -2    2    1   13   -0.000096    0.000063
    1   -2    2    2   13    0.000011    0.000005
    1   -2    2    3   13    0.000056    0.000024
    1   -2    2    4   13   -0.000161    0.000019
    1   -2    2    5   13   -0.000012    0.000033
    1   -2    2    6   13   -0.001335    0.000050
    1   -2    2    7   13   -0.001335    0.000024
    1   -2    2    8   13    0.001022    0.000052
    1   -2    2    9   13   -0.000666    0.000034
    1   -2    2   10   13    0.000905   -0.000014
    1   -2    2   11   13   -0.001416    0.000116
    1   -2    2   12   13   -0.001055    0.000037
    1   -2    2   13   13   -0.000222    0.000110
    1   -2    2   14   13    0.004006   -0.000081
    1   -2    2   15   13    0.000108   -0.000018
    1   -2    2   16   13   -0.000017    0.000012
    1   -2    2    1   14    0.000001   -0.000082
    1   -2    2    2   14    0.000018   -0.000017
    1   -2    2    3   14   -0.000004    0.000026
    1   -2    2    4   14   -0.000049    0.000103
    1   -2    2    5   14    0.000002    0.000006
    1   -2    2    6   14    0.000476    0.000007
    1   -2    2    7   14   -0.000101    0.000016
    1   -2    2    8   14    0.000033   -0.000086
    1   -2    2    9   14   -0.000105    0.000050
    1   -2    2   10   14    0.000028   -0.000009
    1   -2    2   11   14    0.000108    0.000048
    1   -2    2   12   14    0.000056   -0.000044
    1   -2    2   13   14    0.000078   -0.000108
    1   -2    2   14   14    0.002641   -0.000052
    1   -2    2   15   14    0.001069    0.000051
    1   -2    2   16   14   -0.001416    0.000116
    1   -2    2    1   15    0.000089   -0.000098
    1   -2    2    2   15    0.000007   -0.000011
    1   -2    2    3   15   -0.000010    0.000020
    1   -2    2    4   15   -0.000015    0.000008
    1   -2    2    5   15    0.000025   -0.000037
    1   -2    2    6   15    0.000552   -0.000095
    1   -2    2    7   15   -0.000060   -0.000025
    1   -2    2    8   15    0.000055   -0.000076
    1   -2    2    9   15   -0.000080   -0.000019
    1   -2    2   10   15   -0.000008    0.000007
    1   -2    2   11   15    0.000056   -0.000044
    1   -2    2   12   15    0.000001    0.000051
    1   -2    2   13   15    0.000024   -0.000042
    1   -2    2   14   15    0.001358    0.000056
    1   -2    2   15   15    0.000036   -0.000072
    1   -2    2   16   15   -0.001055    0.000037
    1   -2    2    1   16    0.000006   -0.000094
    1   -2    2    2   16    0.000005    0.000005
    1   -2    2    3   16   -0.000036    0.000074
    1   -2    2    4   16    0.000023   -0.000045
    1   -2    2    5   16    0.000001    0.000001
    1   -2    2    6   16    0.000026   -0.000033
    1   -2    2    7   16    0.000008   -0.000016
    1   -2    2    8   16    0.000072    0.000007
    1   -2    2    9   16   -0.000005   -0.000026
    1   -2    2   10   16   -0.000010    0.000036
    1   -2    2   11   16    0.000078   -0.000108
    1   -2    2   12   16    0.000024   -0.000042
    1   -2    2   13   16   -0.000074   -0.000062
    1   -2    2   14   16   -0.001664    0.000120
    1   -2    2   15   16   -0.001096    0.000053
    1   -2    2   16   16   -0.000222    0.000110
    1   -2    3    1    1   -0.000036    0.000049
    1   -2    3    2    1    0.000077    0.000048
    1   -2    3    3    1    0.000053    0.000124
    1   -2    3    4    1   -0.000030    0.000020
    1   -2    3    5    1    0.000017    0.000030
    1   -2    3    6    1    0.000601   -0.000061
    1   -2    3    7    1   -0.000698   -0.000055
    1   -2    3    8    1    0.000343   -0.000084
    1   -2    3    9    1    0.000278    0.000004
    1   -2    3   10    1    0.000700   -0.000011
    1   -2    3   11    1   -0.000764   -0.000000
    1   -2    3   12    1   -0.000499   -0.000066
    1   -2    3   13    1    0.000466   -0.000078
    1   -2    3   14    1    0.003069    0.000019
    1   -2    3   15    1   -0.000099    0.000058
    1   -2    3   16    1   -0.003204    0.000101
    1   -2    3    1    2    0.000077    0.000048
    1   -2    3    2    2    0.000008    0.000010
    1   -2    3    3    2   -0.000041   -0.000062
    1   -2    3    4    2    0.000007   -0.000001
    1   -2    3    5    2    0.000008    0.000022
    1   -2    3    6    2   -0.000414    0.000021
    1   -2    3    7    2    0.000014   -0.000005
    1   -2    3    8    2   -0.000028    0.000073
    1   -2    3    9    2   -0.000227   -0.000013
    1   -2    3   10    2   -0.000045   -0.000001
    1   -2    3   11    2    0.000116    0.000052
    1   -2    3   12    2    0.000018    0.000045
    1   -2    3   13    2    0.000045    0.000023
    1   -2    3   14    2   -0.000076   -0.000060
    1   -2    3   15    2    0.000331   -0.000047
    1   -2    3   16    2    0.000043   -0.000032
    1   -2    3    1    3    0.000053    0.000124
    1   -2    3    2    3   -0.000041   -0.000062
    1   -2    3    3    3   -0.000010    0.000038
    1   -2    3    4    3    0.000050    0.000059
    1   -2    3    5    3    0.000011    0.000086
    1   -2    3    6    3    0.000132   -0.000011
    1   -2    3    7    3   -0.000003    0.000064
    1   -2    3    8    3    0.000273    0.000007
    1   -2    3    9    3   -0.000010    0.000024
    1   -2    3   10    3    0.000117   -0.000017
    1   -2    3   11    3   -0.000235   -0.000007
    1   -2    3   12    3   -0.000189    0.000000
    1   -2    3   13    3   -0.000005   -0.000009
    1   -2    3   14    3   -0.001069    0.000018
    1   -2    3   15    3   -0.000016    0.000005
    1   -2    3   16    3    0.000597   -0.000036
    1   -2    3    1    4   -0.000030    0.000020
    1   -2    3    2    4    0.000007   -0.000001
    1   -2    3    3    4    0.000050    0.000059
    1   -2    3    4    4   -0.000086   -0.000063
    1   -2    3    5    4    0.000033    0.000083
    1   -2    3    6    4    0.000334   -0.000003
    1   -2    3    7    4   -0.000290    0.000008
    1   -2    3    8    4   -0.000108   -0.000062
    1   -2    3    9    4    0.000066    0.000049
    1   -2    3   10    4   -0.000024   -0.000067
    1   -2    3   11    4    0.000038   -0.000145
    1   -2    3   12    4    0.000215   -0.000195
    1   -2    3   13    4    0.000263   -0.000112
    1   -2    3   14    4    0.003111    0.000131
    1   -2    3   15    4    0.000066    0.000200
    1   -2    3   16    4   -0.004437    0.000114
    1   -2    3    1    5    0.000017    0.000030
    1   -2    3    2    5    0.000008    0.000022
    1   -2    3    3    5    0.000011    0.000086
    1   -2    3    4    5    0.000033    0.000083
    1   -2    3    5    5   -0.000024   -0.000001
    1   -2    3    6    5    0.000499   -0.000028
    1   -2    3    7    5   -0.000058   -0.000017
    1   -2    3    8    5    0.000165   -0.000021
    1   -2    3    9    5    0.000007   -0.000024
    1   -2    3   10    5    0.000043    0.000039
    1   -2    3   11    5   -0.000124   -0.000024
    1   -2    3   12    5   -0.000101   -0.000045
    1   -2    3   13    5    0.000025   -0.000039
    1   -2    3   14    5    0.000094    0.000023
    1   -2    3   15    5    0.000014    0.000056
    1   -2    3   16    5   -0.000032    0.000027
    1   -2    3    1    6    0.000018   -0.000046
    1   -2    3    2    6   -0.000009    0.000013
    1   -2    3    3    6   -0.000042   -0.000033
    1   -2    3    4    6    0.000005   -0.000012
    1   -2    3    5    6   -0.000026   -0.000028
    1   -2    3    6    6   -0.000032    0.000065
    1   -2    3    7    6    0.000022    0.000010
    1   -2    3    8    6    0.000018    0.000074
    1   -2    3    9    6   -0.000002    0.000029
    1   -2    3   10    6    0.000010    0.000028
    1   -2    3   11    6    0.000003    0.000043
    1   -2    3   12    6   -0.000044   -0.000046
    1   -2    3   13    6    0.000009    0.000009
    1   -2    3   14    6   -0.000391   -0.000025
    1   -2    3   15    6   -0.000183    0.000039
    1   -2    3   16    6    0.000347   -0.000001
    1   -2    3    1    7   -0.000056   -0.000059
    1   -2    3    2    7   -0.000006   -0.000008
    1   -2    3    3    7    0.000029    0.000058
    1   -2    3    4    7   -0.000013    0.000008
    1   -2    3    5    7   -0.000020   -0.000022
    1   -2    3    6    7    0.000022    0.000010
    1   -2    3    7    7    0.000008    0.000006
    1   -2    3    8    7   -0.000039   -0.000057
    1   -2    3    9    7   -0.000000    0.000005
    1   -2    3   10    7    0.000005    0.000021
    1   -2    3   11    7   -0.000041   -0.000065
    1   -2    3   12    7   -0.000051   -0.000087
    1   -2    3   13    7   -0.000033   -0.000047
    1   -2    3   14    7    0.000099    0.000070
    1   -2    3   15    7    0.000061    0.000087
    1   -2    3   16    7    0.000049    0.000055
    1   -2    3    1    8   -0.000091   -0.000111
    1   -2    3    2    8    0.000034    0.000067
    1   -2    3    3    8   -0.000034   -0.000014
    1   -2    3    4    8   -0.000047   -0.000069
    1   -2    3    5    8   -0.000069   -0.000053
    1   -2    3    6    8    0.000018    0.000074
    1   -2    3    7    8   -0.000039   -0.000057
    1   -2    3    8    8   -0.000012    0.000039
    1   -2    3    9    8    0.000004    0.000016
    1   -2    3   10    8    0.000008    0.000082
    1   -2    3   11    8    0.000020    0.000024
    1   -2    3   12    8    0.000006    0.000002
    1   -2    3   13    8    0.000039    0.000063
    1   -2    3   14    8   -0.000206   -0.000035
    1   -2    3   15    8   -0.000197   -0.000003
    1   -2    3   16    8    0.000012   -0.000004
    1   -2    3    1    9   -0.000004   -0.000014
    1   -2    3    2    9   -0.000016   -0.000013
    1   -2    3    3    9   -0.000013    0.000009
    1   -2    3    4    9    0.000018    0.000049
    1   -2    3    5    9   -0.000045   -0.000042
    1   -2    3    6    9   -0.000002    0.000029
    1   -2    3    7    9   -0.000000    0.000005
    1   -2    3    8    9    0.000004    0.000016
    1   -2    3    9    9   -0.000067   -0.000080
    1   -2    3   10    9    0.000014    0.000062
    1   -2    3   11    9   -0.000064   -0.000114
    1   -2    3   12    9   -0.000057   -0.000102
    1   -2    3   13    9   -0.000025   -0.000042
    1   -2    3   14    9    0.000010    0.000112
    1   -2    3   15    9    0.000140    0.000100
    1   -2    3   16    9    0.000160    0.000051
    1   -2    3    1   10   -0.000030   -0.000017
    1   -2    3    2   10   -0.000011   -0.000007
    1   -2    3    3   10   -0.000061   -0.000047
    1   -2    3    4   10   -0.000053   -0.000075
    1   -2    3    5   10   -0.000011    0.000020
    1   -2    3    6   10    0.000010    0.000028
    1   -2    3    7   10    0.000005    0.000021
    1   -2    3    8   10    0.000008    0.000082
    1   -2    3    9   10    0.000014    0.000062
    1   -2    3   10   10   -0.000023    0.000001
    1   -2    3   11   10    0.000041    0.000060
    1   -2    3   12   10    0.000038    0.000056
    1   -2    3   13   10    0.000047    0.000073
    1   -2    3   14   10   -0.000075   -0.000052
    1   -2    3   15   10   -0.000089   -0.000067
    1   -2    3   16   10    0.000030   -0.000052
    1   -2    3    1   11    0.000062    0.000020
    1   -2    3    2   11    0.000023    0.000055
    1   -2    3    3   11   -0.000003    0.000002
    1   -2    3    4   11   -0.000082   -0.000132
    1   -2    3    5   11   -0.000017   -0.000034
    1   -2    3    6   11    0.000391    0.000025
    1   -2    3    7   11   -0.000099   -0.000070
    1   -2    3    8   11    0.000206    0.000035
    1   -2    3    9   11   -0.000010   -0.000112
    1   -2    3   10   11    0.000075    0.000052
    1   -2    3   11   11   -0.000106   -0.000098
    1   -2    3   12   11   -0.000059   -0.000101
    1   -2    3   13   11    0.000047   -0.000019
    1   -2    3   14   11    0.002863    0.000117
    1   -2    3   15   11    0.001483    0.000049
    1   -2    3   16   11   -0.001631   -0.000022
    1   -2    3    1   12    0.000009   -0.000069
    1   -2    3    2   12    0.000024    0.000052
    1   -2    3    3   12   -0.000006    0.000007
    1   -2    3    4   12   -0.000111   -0.000183
    1   -2    3    5   12   -0.000019   -0.000038
    1   -2    3    6   12    0.000183   -0.000039
    1   -2    3    7   12   -0.000061   -0.000087
    1   -2    3    8   12    0.000197    0.000003
    1   -2    3    9   12   -0.000140   -0.000100
    1   -2    3   10   12    0.000089    0.000067
    1   -2    3   11   12   -0.000200   -0.000077
    1   -2    3   12   12   -0.000123    0.000107
    1   -2    3   13   12    0.000003    0.000062
    1   -2    3   14   12    0.001483    0.000049
    1   -2    3   15   12   -0.000700   -0.000089
    1   -2    3   16   12   -0.001206   -0.000074
    1   -2    3    1   13   -0.000054   -0.000066
    1   -2    3    2   13    0.000011    0.000021
    1   -2    3    3   13   -0.000027   -0.000058
    1   -2    3    4   13   -0.000080   -0.000093
    1   -2    3    5   13   -0.000031   -0.000059
    1   -2    3    6   13   -0.000347    0.000001
    1   -2    3    7   13   -0.000049   -0.000055
    1   -2    3    8   13   -0.000012    0.000004
    1   -2    3    9   13   -0.000160   -0.000051
    1   -2    3   10   13   -0.000030    0.000052
    1   -2    3   11   13    0.000028   -0.000009
    1   -2    3   12   13    0.000046    0.000050
    1   -2    3   13   13    0.000035   -0.000041
    1   -2    3   14   13   -0.001631   -0.000022
    1   -2    3   15   13   -0.001206   -0.000074
    1   -2    3   16   13    0.000251   -0.000059
    1   -2    3    1   14   -0.000659    0.000019
    1   -2    3    2   14   -0.000028   -0.000055
    1   -2    3    3   14    0.000143    0.000016
    1   -2    3    4   14    0.000010    0.000143
    1   -2    3    5   14    0.000007    0.000017
    1   -2    3    6   14   -0.000003   -0.000043
    1   -2    3    7   14    0.000041    0.000065
    1   -2    3    8   14   -0.000020   -0.000024
    1   -2    3    9   14    0.000064    0.000114
    1   -2    3   10   14   -0.000041   -0.000060
    1   -2    3   11   14    0.000180    0.000102
    1   -2    3   12   14    0.000095    0.000071
    1   -2    3   13   14    0.000104   -0.000004
    1   -2    3   14   14   -0.000106   -0.000098
    1   -2    3   15   14   -0.000200   -0.000077
    1   -2    3   16   14    0.000028   -0.000009
    1   -2    3    1   15    0.000080    0.000060
    1   -2    3    2   15   -0.000042   -0.000042
    1   -2    3    3   15   -0.000013    0.000007
    1   -2    3    4   15   -0.000026    0.000201
    1   -2    3    5   15    0.000037    0.000054
    1   -2    3    6   15    0.000044    0.000046
    1   -2    3    7   15    0.000051    0.000087
    1   -2    3    8   15   -0.000006   -0.000002
    1   -2    3    9   15    0.000057    0.000102
    1   -2    3   10   15   -0.000038   -0.000056
    1   -2    3   11   15    0.000095    0.000071
    1   -2    3   12   15   -0.000081   -0.000083
    1   -2    3   13   15   -0.000006   -0.000068
    1   -2    3   14   15   -0.000059   -0.000101
    1   -2    3   15   15   -0.000123    0.000107
    1   -2    3   16   15    0.000046    0.000050
    1   -2    3    1   16   -0.000896    0.000093
    1   -2    3    2   16   -0.000011   -0.000029
    1   -2    3    3   16    0.000134   -0.000040
    1   -2    3    4   16   -0.000194    0.000124
    1   -2    3    5   16    0.000017    0.000023
    1   -2    3    6   16   -0.000009   -0.000009
    1   -2    3    7   16    0.000033    0.000047
    1   -2    3    8   16   -0.000039   -0.000063
    1   -2    3    9   16    0.000025    0.000042
    1   -2    3   10   16   -0.000047   -0.000073
    1   -2    3   11   16    0.000104   -0.000004
    1   -2    3   12   16   -0.000006   -0.000068
    1   -2    3   13   16    0.000081   -0.000021
    1   -2    3   14   16    0.000047   -0.000019
    1   -2    3   15   16    0.000003    0.000062
    1   -2    3   16   16    0.000035   -0.000041
    1   -1   -3    1    1    0.000051    0.000011
    1   -1   -3    2    1    0.000127   -0.000005
    1   -1   -3    3    1    0.000027   -0.000025
    1   -1   -3    4    1    0.000050   -0.000012
    1   -1   -3    5    1   -0.000046   -0.000006
    1   -1   -3    6    1   -0.000691    0.000013
    1   -1   -3    7    1   -0.000080   -0.000001
    1   -1   -3    8    1   -0.000045   -0.000025
    1   -1   -3    9    1   -0.000302   -0.000018
    1   -1   -3   10    1    0.000045   -0.000005
    1   -1   -3   11    1   -0.000241   -0.000003
    1   -1   -3   12    1   -0.000282   -0.000008
    1   -1   -3   13    1   -0.000093   -0.000001
    1   -1   -3   14    1   -0.002300   -0.000026
    1   -1   -3   15    1   -0.001268   -0.000002
    1   -1   -3   16    1    0.000734   -0.000020
    1   -1   -3    1    2    0.000127   -0.000005
    1   -1   -3    2    2   -0.000065   -0.000001
    1   -1   -3    3    2    0.000041   -0.000004
    1   -1   -3    4    2   -0.000028   -0.000000
    1   -1   -3    5    2    0.000104   -0.000007
    1   -1   -3    6    2    0.000059   -0.000006
    1   -1   -3    7    2    0.000000   -0.000001
    1   -1   -3    8    2   -0.000049   -0.000002
    1   -1   -3    9    2    0.000018    0.000000
    1   -1   -3   10    2   -0.000095   -0.000006
    1   -1   -3   11    2   -0.000002   -0.000002
    1   -1   -3   12    2    0.000006   -0.000002
    1   -1   -3   13    2    0.000003   -0.000000
    1   -1   -3   14    2    0.001182   -0.000006
    1   -1   -3   15    2    0.000251   -0.000008
    1   -1   -3   16    2   -0.001336    0.000007
    1   -1   -3    1    3    0.000027   -0.000025
    1   -1   -3    2    3    0.000041   -0.000004
    1   -1   -3    3    3   -0.000029   -0.000023
    1   -1   -3    4    3   -0.000063   -0.000008
    1   -1   -3    5    3    0.000041   -0.000033
    1   -1   -3    6    3   -0.000001   -0.000021
    1   -1   -3    7    3   -0.000032   -0.000001
    1   -1   -3    8    3    0.000016   -0.000020
    1   -1   -3    9    3    0.000013   -0.000014
    1   -1   -3   10    3   -0.000042   -0.000030
    1   -1   -3   11    3    0.000097   -0.000006
    1   -1   -3   12    3    0.000082   -0.000003
    1   -1   -3   13    3   -0.000022   -0.000004
    1   -1   -3   14    3   -0.001505   -0.000018
    1   -1   -3   15    3   -0.001588   -0.000010
    1   -1   -3   16    3    0.000217    0.000041
    1   -1   -3    1    4    0.000050   -0.000012
    1   -1   -3    2    4   -0.000028   -0.000000
    1   -1   -3    3    4   -0.000063   -0.000008
    1   -1   -3    4    4    0.000048   -0.000001
    1   -1   -3    5    4   -0.000007   -0.000010
    1   -1   -3    6    4   -0.000025   -0.000009
    1   -1   -3    7    4   -0.000002   -0.000002
    1   -1   -3    8    4    0.000140   -0.000008
    1   -1   -3    9    4   -0.000123   -0.000002
    1   -1   -3   10    4    0.000051   -0.000007
    1   -1   -3   11    4    0.000141    0.000001
    1   -1   -3   12    4    0.000039   -0.000006
    1   -1   -3   13    4    0.000002    0.000002
    1   -1   -3   14    4    0.000029    0.000000
    1   -1   -3   15    4    0.000411   -0.000009
    1   -1   -3   16    4    0.000598   -0.000002
    1   -1   -3    1    5   -0.000046   -0.000006
    1   -1   -3    2    5    0.000104   -0.000007
    1   -1   -3    3    5    0.000041   -0.000033
    1   -1   -3    4    5   -0.000007   -0.000010
    1   -1   -3    5    5   -0.000041   -0.000020
    1   -1   -3    6    5   -0.000013   -0.000001
    1   -1   -3    7    5   -0.000094   -0.000006
    1   -1   -3    8    5   -0.000051   -0.000033
    1   -1   -3    9    5   -0.000061   -0.000018
    1   -1   -3   10    5    0.000056   -0.000019
    1   -1   -3   11    5    0.000007   -0.000001
    1   -1   -3   12    5   -0.000012    0.000000
    1   -1   -3   13    5   -0.000034   -0.000001
    1   -1   -3   14    5   -0.001220    0.000004
    1   -1   -3   15    5   -0.000432   -0.000010
    1   -1   -3   16    5    0.000424    0.000012
    1   -1   -3    1    6   -0.000716   -0.000000
    1   -1   -3    2    6   -0.000042    0.000001
    1   -1   -3    3    6    0.000149    0.000000
    1   -1   -3    4    6    0.000190    0.000002
    1   -1   -3    5    6   -0.000011   -0.000000
    1   -1   -3    6    6    0.000040    0.000015
    1   -1   -3    7    6    0.000070   -0.000006
    1   -1   -3    8    6    0.000003   -0.000023
    1   -1   -3    9    6    0.000064   -0.000016
    1   -1   -3   10    6   -0.000019   -0.000002
    1   -1   -3   11    6    0.000058   -0.000020
    1   -1   -3   12    6   -0.000062    0.000015
    1   -1   -3   13    6   -0.000004   -0.000017
    1   -1   -3   14    6   -0.000092   -0.000001
    1   -1   -3   15    6    0.000044    0.000006
    1   -1   -3   16    6    0.000010   -0.000003
    1   -1   -3    1    7   -0.000143   -0.000003
    1   -1   -3    2    7    0.000053   -0.000001
    1   -1   -3    3    7   -0.000033   -0.000002
    1   -1   -3    4    7   -0.000050   -0.000000
    1   -1   -3    5    7   -0.000096   -0.000001
    1   -1   -3    6    7    0.000070   -0.000006
    1   -1   -3    7    7   -0.000061   -0.000001
    1   -1   -3    8    7    0.000035   -0.000005
    1   -1   -3    9    7   -0.000045   -0.000001
    1   -1   -3   10    7    0.000093   -0.000007
    1   -1   -3   11    7   -0.000026    0.000001
    1   -1   -3   12    7   -0.000024    0.000006
    1   -1   -3   13    7   -0.000071   -0.000007
    1   -1   -3   14    7    0.000004    0.000005
    1   -1   -3   15    7    0.000039    0.000004
    1   -1   -3   16    7    0.000023   -0.000001
    1   -1   -3    1    8    0.000071   -0.000003
    1   -1   -3    2    8   -0.000035   -0.000000
    1   -1   -3    3    8    0.000005   -0.000003
    1   -1   -3    4    8    0.000102    0.000002
    1   -1   -3    5    8    0.000021   -0.000001
    1   -1   -3    6    8    0.000003   -0.000023
    1   -1   -3    7    8    0.000035   -0.000005
    1   -1   -3    8    8   -0.000028   -0.000025
    1   -1   -3    9    8   -0.000025   -0.000013
    1   -1   -3   10    8    0.000036   -0.000033
    1   -1   -3   11    8   -0.000101    0.000017
    1   -1   -3   12    8   -0.000087    0.000005
