    0    0    1    7    2    0.026555    0.000162
    0    0    1    8    2    0.000253    0.000004
    0    0    1    9    2    0.002512   -0.000083
    0    0    1   10    2    0.002242    0.000117
    0    0    1   11    2   -0.000126    0.000021
    0    0    1   12    2    0.063680    0.000014
    0    0    1   13    2   -1.213189    0.000019
    0    0    1   14    2   -0.004557   -0.000132
    0    0    1   15    2   -0.003139    0.000005
    0    0    1   16    2    0.000329    0.000370
    0    0    1   17    2   -0.000953   -0.000373
    0    0    1   18    2   -0.001620    0.000016
    0    0    1    1    3    0.021383    0.000967
    0    0    1    2    3    0.001120   -0.000000
    0    0    1    3    3   -0.000236    0.000018
    0    0    1    4    3    0.001840   -0.000061
    0    0    1    5    3    0.002028   -0.000028
    0    0    1    6    3   -0.001021   -0.000077
    0    0    1    7    3    0.045864   -0.000614
    0    0    1    8    3    0.000184   -0.000033
    0    0    1    9    3    0.071216    0.000138
    0    0    1   10    3    0.073501   -0.000080
    0    0    1   11    3   -0.000990   -0.000069
    0    0    1   12    3    0.002139   -0.000002
    0    0    1   13    3    0.018505    0.000423
    0    0    1   14    3    0.713672   -0.000194
    0    0    1   15    3   -0.007857   -0.000076
    0    0    1   16    3    0.001817   -0.000289
    0    0    1   17    3   -0.003961    0.000250
    0    0    1   18    3   -0.001921   -0.000057
    0    0    1    1    4    0.020555    0.000330
    0    0    1    2    4    0.001103    0.000128
    0    0    1    3    4    0.001854   -0.000033
    0    0    1    4    4   -0.000024   -0.000197
    0    0    1    5    4   -0.001334   -0.000043
    0    0    1    6    4   -0.000433    0.000174
    0    0    1    7    4    0.043740    0.000468
    0    0    1    8    4    0.000277    0.000041
    0    0    1    9    4    0.073211    0.000099
    0    0    1   10    4    0.070969   -0.000191
    0    0    1   11    4    0.000900   -0.000098
    0    0    1   12    4    0.002787   -0.000041
    0    0    1   13    4    0.023610   -0.000324
    0    0    1   14    4   -0.005340    0.000206
    0    0    1   15    4    0.706098    0.000149
    0    0    1   16    4    0.001608   -0.000510
    0    0    1   17    4   -0.000550    0.000439
    0    0    1   18    4   -0.005295    0.000060
    0    0    1    1    5    0.000801   -0.000037
    0    0    1    2    5    0.000029    0.000002
    0    0    1    3    5    0.002013   -0.000018
    0    0    1    4    5   -0.002231   -0.000048
    0    0    1    5    5    0.000437    0.000001
    0    0    1    6    5    0.000225    0.000079
    0    0    1    7    5   -0.001832   -0.000238
    0    0    1    8    5    0.000083    0.000017
    0    0    1    9    5   -0.000007   -0.000021
    0    0    1   10    5   -0.000033   -0.000019
    0    0    1   11    5   -0.104167   -0.000006
    0    0    1   12    5    0.000170   -0.000011
    0    0    1   13    5    0.002419   -0.000262
    0    0    1   14    5    0.006834    0.000166
    0    0    1   15    5   -0.010071    0.000094
    0    0    1   16    5   -0.000895   -0.000008
    0    0    1   17    5    0.001549    0.000050
    0    0    1   18    5   -0.000204   -0.000020
    0    0    1    1    6   -0.036934    0.000066
    0    0    1    2    6    0.003060   -0.000032
    0    0    1    3    6   -0.000399   -0.000054
    0    0    1    4    6   -0.000564    0.000161
    0    0    1    5    6    0.000049    0.000056
    0    0    1    6    6    0.001885   -0.000081
    0    0    1    7    6   -0.231307    0.000088
    0    0    1    8    6    0.079837    0.000004
    0    0    1    9    6    0.001557   -0.000018
    0    0    1   10    6    0.000304    0.000028
    0    0    1   11    6   -0.000353    0.000040
    0    0    1   12    6   -0.236016    0.000027
    0    0    1   13    6   -0.000329    0.000002
    0    0    1   14    6    0.000172   -0.000439
    0    0    1   15    6    0.007061    0.000340
    0    0    1   16    6    0.006109    0.000263
    0    0    1   17    6    0.000655   -0.000106
    0    0    1   18    6    0.002535   -0.000181
    0    0    1    1    7   -0.002271   -0.001093
    0    0    1    2    7    0.001089   -0.000018
    0    0    1    3    7   -0.011370    0.000962
    0    0    1    4    7   -0.011604   -0.001749
    0    0    1    5    7    0.000309    0.000112
    0    0    1    6    7    0.017837    0.000452
    0    0    1    7    7    0.046146    0.003203
    0    0    1    8    7   -0.002255    0.000134
    0    0    1    9    7    0.007226    0.000003
    0    0    1   10    7    0.006657    0.000701
    0    0    1   11    7    0.000798    0.000608
    0    0    1   12    7   -0.049956    0.000381
    0    0    1   13    7    0.042931    0.000304
    0    0    1   14    7   -0.034870   -0.000711
    0    0    1   15    7   -0.052304    0.002112
    0    0    1   16    7   -1.658798    0.000720
    0    0    1   17    7    0.106916    0.002226
    0    0    1   18    7    0.115015   -0.002492
    0    0    1    1    8    0.000751    0.000096
    0    0    1    2    8   -0.000219   -0.000006
    0    0    1    3    8    0.000049    0.000013
    0    0    1    4    8    0.000110    0.000015
    0    0    1    5    8   -0.000003    0.000000
    0    0    1    6    8   -0.000387   -0.000014
    0    0    1    7    8   -0.004962    0.000104
    0    0    1    8    8   -0.000023   -0.000011
    0    0    1    9    8    0.001260    0.000024
    0    0    1   10    8    0.001549   -0.000036
    0    0    1   11    8    0.000185   -0.000039
    0    0    1   12    8    0.003774   -0.000007
    0    0    1   13    8    0.000591    0.000073
    0    0    1   14    8   -0.000853    0.000020
    0    0    1   15    8    0.001306   -0.000106
    0    0    1   16    8   -1.377710    0.000054
    0    0    1   17    8    0.008316   -0.000027
    0    0    1   18    8    0.011331    0.000021
    0    0    1    1    9   -0.008355    0.000319
    0    0    1    2    9    0.000213    0.000012
    0    0    1    3    9    0.000468   -0.000062
    0    0    1    4    9   -0.000450   -0.000020
    0    0    1    5    9   -0.000183    0.000032
    0    0    1    6    9    0.000089   -0.000016
    0    0    1    7    9    0.009803   -0.000146
    0    0    1    8    9    0.002021    0.000016
    0    0    1    9    9   -0.001837   -0.000079
    0    0    1   10    9    0.002845    0.000102
    0    0    1   11    9    0.002488    0.000011
    0    0    1   12    9   -0.000111    0.000025
    0    0    1   13    9    0.001567    0.000282
    0    0    1   14    9   -0.000674    0.000086
    0    0    1   15    9   -0.000321   -0.000253
    0    0    1   16    9    0.014078    0.000451
    0    0    1   17    9    0.666947   -0.000465
    0    0    1   18    9    0.004151    0.000115
    0    0    1    1   10   -0.012598   -0.000132
    0    0    1    2   10    0.000187   -0.000023
    0    0    1    3   10   -0.000358    0.000008
    0    0    1    4   10    0.000722    0.000082
    0    0    1    5   10    0.000276    0.000037
    0    0    1    6   10    0.000167   -0.000028
    0    0    1    7   10    0.020761    0.000819
    0    0    1    8   10    0.001254   -0.000029
    0    0    1    9   10    0.003355    0.000075
    0    0    1   10   10   -0.001276   -0.000158
    0    0    1   11   10   -0.002387   -0.000095
    0    0    1   12   10   -0.001604   -0.000056
    0    0    1   13   10    0.000999   -0.000107
    0    0    1   14   10    0.000274   -0.000028
    0    0    1   15   10   -0.002617   -0.000051
    0    0    1   16   10    0.018291   -0.000651
    0    0    1   17   10    0.003972    0.000059
    0    0    1   18   10    0.666571    0.000458
    0    0    1    1   11   -0.000491    0.000058
    0    0    1    2   11   -0.000014   -0.000002
    0    0    1    3   11   -0.000252    0.000033
    0    0    1    4   11    0.000323    0.000035
    0    0    1    5   11    0.000118    0.000001
    0    0    1    6   11   -0.000059   -0.000007
    0    0    1    7   11   -0.000317    0.000558
    0    0    1    8   11   -0.000275   -0.000024
    0    0    1    9   11    0.002245    0.000009
    0    0    1   10   11   -0.002192   -0.000130
    0    0    1   11   11    0.000118   -0.000033
    0    0    1   12   11   -0.000432   -0.000047
    0    0    1   13   11    0.000181    0.000024
    0    0    1   14   11    0.000597   -0.000037
    0    0    1   15   11   -0.001267   -0.000110
    0    0    1   16   11    0.001505   -0.000262
    0    0    1   17   11    0.002612    0.000176
    0    0    1   18   11   -0.002016    0.000170
    0    0    1    1   12    0.017872   -0.000172
    0    0    1    2   12   -0.000322   -0.000007
    0    0    1    3   12    0.000190   -0.000020
    0    0    1    4   12    0.000096    0.000018
    0    0    1    5   12   -0.000005    0.000028
    0    0    1    6   12   -0.001346    0.000016
    0    0    1    7   12   -0.022978    0.000365
    0    0    1    8   12    0.004139   -0.000019
    0    0    1    9   12   -0.002390    0.000020
    0    0    1   10   12   -0.002140   -0.000053
    0    0    1   11   12    0.000114   -0.000051
    0    0    1   12   12    0.003443   -0.000020
    0    0    1   13   12    0.007006    0.000046
    0    0    1   14   12   -0.003808    0.000139
    0    0    1   15   12   -0.002427   -0.000239
    0    0    1   16   12   -0.011965   -0.000115
    0    0    1   17   12    0.009405   -0.000074
    0    0    1   18   12    0.013692    0.000239
    0    0    1    1   13   -0.039724   -0.001021
    0    0    1    2   13   -0.000257    0.000077
    0    0    1    3   13    0.000735    0.000039
    0    0    1    4   13    0.000507   -0.000013
    0    0    1    5   13    0.000070   -0.000029
    0    0    1    6   13   -0.002148    0.000163
    0    0    1    7   13    1.619532    0.000046
    0    0    1    8   13    1.378748   -0.000020
    0    0    1    9   13   -0.015223   -0.000380
    0    0    1   10   13   -0.018826    0.000731
    0    0    1   11   13   -0.000293    0.000318
    0    0    1   12   13    0.005161   -0.000059
    0    0    1   13   13   -0.064507   -0.000931
    0    0    1   14   13   -0.020217    0.000593
    0    0    1   15   13   -0.005370    0.000019
    0    0    1   16   13   -0.096005   -0.000017
    0    0    1   17   13    0.055399   -0.001044
    0    0    1   18   13    0.050894    0.000833
    0    0    1    1   14    0.054454   -0.000141
    0    0    1    2   14    0.001507   -0.000209
    0    0    1    3   14    0.000329    0.000049
    0    0    1    4   14   -0.000171    0.000297
    0    0    1    5   14   -0.000527    0.000068
    0    0    1    6   14    0.002119   -0.000203
    0    0    1    7   14   -0.129653   -0.002157
    0    0    1    8   14   -0.011623    0.000074
    0    0    1    9   14   -0.674054    0.000371
    0    0    1   10   14    0.000800   -0.000109
    0    0    1   11   14    0.002013   -0.000100
    0    0    1   12   14   -0.004545    0.000236
    0    0    1   13   14   -0.022898   -0.000901
    0    0    1   14   14    0.011418   -0.000205
    0    0    1   15   14   -0.038106    0.001242
    0    0    1   16   14    0.048753   -0.000336
    0    0    1   17   14    0.289635   -0.000095
    0    0    1   18   14    0.188686   -0.000454
    0    0    1    1   15    0.059570    0.000946
    0    0    1    2   15    0.000650    0.000039
    0    0    1    3   15   -0.000473   -0.000167
    0    0    1    4   15    0.000608   -0.000015
    0    0    1    5   15    0.000269    0.000030
    0    0    1    6   15   -0.000397   -0.000063
    0    0    1    7   15   -0.141452    0.002181
    0    0    1    8   15   -0.013278   -0.000103
    0    0    1    9   15    0.001250   -0.000057
    0    0    1   10   15   -0.667920   -0.000473
    0    0    1   11   15    0.000076   -0.000176
    0    0    1   12   15   -0.006387   -0.000171
    0    0    1   13   15   -0.040426    0.001879
    0    0    1   14   15   -0.027016   -0.000439
    0    0    1   15   15    0.027153   -0.001356
    0    0    1   16   15    0.062385    0.000630
    0    0    1   17   15    0.150781    0.000301
    0    0    1   18   15    0.284598    0.000341
    0    0    1    1   16    0.009860    0.000547
    0    0    1    2   16   -0.000667    0.000190
    0    0    1    3   16    0.004321   -0.000065
    0    0    1    4   16    0.004623   -0.000343
    0    0    1    5   16    0.000141   -0.000157
    0    0    1    6   16    0.004581    0.000119
    0    0    1    7   16   -0.055359    0.000861
    0    0    1    8   16   -0.000444   -0.000099
    0    0    1    9   16   -0.000793   -0.000280
    0    0    1   10   16   -0.001819    0.000098
    0    0    1   11   16   -0.000094   -0.000116
    0    0    1   12   16   -0.001361   -0.000144
    0    0    1   13   16    0.013784   -0.000325
    0    0    1   14   16   -0.006582    0.001535
    0    0    1   15   16   -0.010811   -0.001486
    0    0    1   16   16   -0.062774   -0.001988
    0    0    1   17   16   -0.022592   -0.000114
    0    0    1   18   16   -0.013867    0.001865
    0    0    1    1   17    0.021585    0.000008
    0    0    1    2   17   -0.000052   -0.000169
    0    0    1    3   17   -0.003364    0.000011
    0    0    1    4   17   -0.000601    0.000216
    0    0    1    5   17    0.000738    0.000114
    0    0    1    6   17   -0.001857   -0.000281
    0    0    1    7   17    0.059797    0.001165
    0    0    1    8   17    0.000147   -0.000114
    0    0    1    9   17    0.000436   -0.000057
    0    0    1   10   17    0.000166    0.000100
    0    0    1   11   17   -0.000098    0.000104
    0    0    1   12   17    0.001543   -0.000007
    0    0    1   13   17   -0.005936    0.001700
    0    0    1   14   17   -0.005853   -0.001371
    0    0    1   15   17    0.014814   -0.000237
    0    0    1   16   17   -0.024523    0.000982
    0    0    1   17   17    0.034881    0.000009
    0    0    1   18   17   -0.044853   -0.000393
    0    0    1    1   18    0.013101    0.000008
    0    0    1    2   18    0.000149    0.000029
    0    0    1    3   18    0.001329   -0.000004
    0    0    1    4   18   -0.002092    0.000000
    0    0    1    5   18   -0.000962   -0.000011
    0    0    1    6   18   -0.001034    0.000186
    0    0    1    7   18    0.050222   -0.001992
    0    0    1    8   18    0.000610    0.000258
    0    0    1    9   18    0.000469    0.000181
    0    0    1   10   18    0.002012    0.000010
    0    0    1   11   18   -0.000022    0.000134
    0    0    1   12   18   -0.000735    0.000215
    0    0    1   13   18   -0.008627   -0.001645
    0    0    1   14   18    0.015509   -0.000243
    0    0    1   15   18   -0.003372    0.002191
    0    0    1   16   18   -0.025116    0.000620
    0    0    1   17   18   -0.043780    0.000551
    0    0    1   18   18    0.025400   -0.001778
    0    0    2    1    1    0.045148   -0.001114
    0    0    2    2    1    0.005213   -0.000042
    0    0    2    3    1   -0.003022   -0.000050
    0    0    2    4    1   -0.001857   -0.000262
    0    0    2    5    1    0.000224    0.000034
    0    0    2    6    1   -0.001835   -0.000158
    0    0    2    7    1    0.114103   -0.001636
    0    0    2    8    1   -0.003951    0.000184
    0    0    2    9    1    0.032993    0.000883
    0    0    2   10    1    0.022084   -0.001685
    0    0    2   11    1   -0.002021   -0.000186
    0    0    2   12    1   -0.050040    0.000086
    0    0    2   13    1    0.011116    0.000265
    0    0    2   14    1    0.031111    0.000060
    0    0    2   15    1    0.020352    0.000037
    0    0    2   16    1    0.063268    0.000325
    0    0    2   17    1   -0.001794    0.001024
    0    0    2   18    1    0.026209   -0.000762
    0    0    2    1    2    0.006323   -0.000045
    0    0    2    2    2   -0.000002    0.000005
    0    0    2    3    2    0.000189   -0.000003
    0    0    2    4    2    0.000275    0.000041
    0    0    2    5    2    0.000031    0.000004
    0    0    2    6    2   -0.000264   -0.000020
    0    0    2    7    2   -0.037141   -0.000093
    0    0    2    8    2    0.018972   -0.000015
    0    0    2    9    2   -0.000615    0.000033
    0    0    2   10    2   -0.000099   -0.000108
    0    0    2   11    2    0.000073   -0.000022
    0    0    2   12    2    0.001835   -0.000008
    0    0    2   13    2    0.008055    0.000249
    0    0    2   14    2    0.000018    0.000029
    0    0    2   15    2   -0.001138   -0.000257
    0    0    2   16    2   -0.006773   -0.000029
    0    0    2   17    2   -0.010878   -0.000086
    0    0    2   18    2   -0.010264    0.000143
    0    0    2    1    3    0.005057   -0.000307
    0    0    2    2    3    0.000081    0.000004
    0    0    2    3    3   -0.000452    0.000048
    0    0    2    4    3   -0.000100    0.000002
    0    0    2    5    3    0.000224   -0.000014
    0    0    2    6    3   -0.000050   -0.000028
    0    0    2    7    3    0.006712    0.000525
    0    0    2    8    3    0.000820   -0.000001
    0    0    2    9    3   -0.016668   -0.000088
    0    0    2   10    3   -0.000945    0.000073
    0    0    2   11    3    0.000770    0.000080
    0    0    2   12    3    0.000422   -0.000048
    0    0    2   13    3   -0.005917   -0.000110
    0    0    2   14    3    0.000777   -0.000077
    0    0    2   15    3   -0.001159    0.000022
    0    0    2   16    3    0.021596    0.000084
    0    0    2   17    3   -0.020159    0.000037
    0    0    2   18    3   -0.037381   -0.000040
    0    0    2    1    4    0.003474   -0.000061
    0    0    2    2    4    0.000073    0.000057
    0    0    2    3    4   -0.000015   -0.000002
    0    0    2    4    4   -0.000556   -0.000108
    0    0    2    5    4   -0.000233   -0.000044
    0    0    2    6    4    0.000388    0.000093
    0    0    2    7    4    0.015208   -0.001445
    0    0    2    8    4    0.001585    0.000011
    0    0    2    9    4   -0.000723   -0.000029
    0    0    2   10    4   -0.017552    0.000187
    0    0    2   11    4   -0.001113    0.000094
    0    0    2   12    4    0.001017    0.000038
    0    0    2   13    4   -0.005352   -0.000372
    0    0    2   14    4   -0.002362    0.000056
    0    0    2   15    4    0.001773    0.000419
    0    0    2   16    4    0.018334   -0.000022
    0    0    2   17    4   -0.031234    0.000002
    0    0    2   18    4   -0.021764   -0.000185
    0    0    2    1    5   -0.001615    0.000031
    0    0    2    2    5    0.000022   -0.000006
    0    0    2    3    5    0.000018   -0.000010
    0    0    2    4    5   -0.000232   -0.000016
    0    0    2    5    5   -0.000169    0.000001
    0    0    2    6    5    0.000102    0.000025
    0    0    2    7    5   -0.000750    0.000139
    0    0    2    8    5    0.000228    0.000006
    0    0    2    9    5    0.000649    0.000028
    0    0    2   10    5   -0.000828    0.000034
    0    0    2   11    5   -0.000032    0.000003
    0    0    2   12    5    0.000548    0.000030
    0    0    2   13    5   -0.000072   -0.000105
    0    0    2   14    5    0.001930    0.000026
    0    0    2   15    5   -0.001275    0.000117
    0    0    2   16    5   -0.000526   -0.000005
    0    0    2   17    5    0.006582    0.000036
    0    0    2   18    5   -0.005441   -0.000103
    0    0    2    1    6    0.001110   -0.000223
    0    0    2    2    6   -0.000285   -0.000034
    0    0    2    3    6    0.000202   -0.000048
    0    0    2    4    6    0.000111    0.000120
    0    0    2    5    6   -0.000140    0.000068
    0    0    2    6    6   -0.000811   -0.000059
    0    0    2    7    6   -0.048662    0.000697
    0    0    2    8    6    0.001060   -0.000031
    0    0    2    9    6    0.000005   -0.000006
    0    0    2   10    6    0.000649   -0.000066
    0    0    2   11    6    0.000083   -0.000061
    0    0    2   12    6    0.001461   -0.000007
    0    0    2   13    6    0.001001    0.000110
    0    0    2   14    6    0.000584    0.000144
    0    0    2   15    6    0.003926   -0.000413
    0    0    2   16    6   -0.030218   -0.000086
    0    0    2   17    6    0.027505   -0.000394
    0    0    2   18    6    0.037063    0.000411
    0    0    2    1    7   -0.019095    0.000464
    0    0    2    2    7   -0.005985    0.000171
    0    0    2    3    7   -0.013359   -0.000823
    0    0    2    4    7   -0.019695    0.001542
    0    0    2    5    7   -0.000071   -0.000328
    0    0    2    6    7    0.004022   -0.000900
    0    0    2    7    7    0.031816    0.002205
    0    0    2    8    7    0.009175    0.000179
    0    0    2    9    7    0.004267   -0.000423
    0    0    2   10    7   -0.002313    0.000854
    0    0    2   11    7   -0.000247    0.000664
    0    0    2   12    7   -0.001661    0.000434
    0    0    2   13    7   -0.007209   -0.000125
    0    0    2   14    7   -0.019580   -0.002790
    0    0    2   15    7   -0.003593    0.003322
    0    0    2   16    7    0.011064    0.000977
    0    0    2   17    7    0.027474   -0.000571
    0    0    2   18    7    0.017600   -0.000651
    0    0    2    1    8   -0.002617    0.000321
    0    0    2    2    8    0.000056    0.000015
    0    0    2    3    8   -0.000553    0.000006
    0    0    2    4    8   -0.000374   -0.000048
    0    0    2    5    8    0.000081    0.000004
    0    0    2    6    8   -0.000751    0.000017
    0    0    2    7    8    0.007934    0.000081
    0    0    2    8    8   -0.000064   -0.000004
    0    0    2    9    8   -0.000100   -0.000015
    0    0    2   10    8    0.000307   -0.000011
    0    0    2   11    8    0.000052   -0.000005
    0    0    2   12    8   -0.000370   -0.000018
    0    0    2   13    8    0.000345    0.000038
    0    0    2   14    8    0.000443    0.000188
    0    0    2   15    8    0.000145   -0.000195
    0    0    2   16    8    0.003579   -0.000137
    0    0    2   17    8   -0.001258   -0.000075
    0    0    2   18    8   -0.000635    0.000200
    0    0    2    1    9   -0.012877    0.000005
    0    0    2    2    9   -0.000785    0.000013
    0    0    2    3    9    0.000645    0.000027
    0    0    2    4    9   -0.000373    0.000012
    0    0    2    5    9   -0.000250   -0.000021
    0    0    2    6    9   -0.000055   -0.000024
    0    0    2    7    9   -0.002912   -0.000115
    0    0    2    8    9    0.000358   -0.000029
    0    0    2    9    9   -0.000342    0.000062
    0    0    2   10    9   -0.000134   -0.000041
    0    0    2   11    9    0.000197   -0.000046
    0    0    2   12    9    0.000406   -0.000021
    0    0    2   13    9    0.001464   -0.000005
    0    0    2   14    9   -0.001206    0.000056
    0    0    2   15    9   -0.000390   -0.000145
    0    0    2   16    9   -0.005396   -0.000138
    0    0    2   17    9   -0.000417    0.000142
    0    0    2   18    9   -0.000925   -0.000060
    0    0    2    1   10   -0.007244   -0.000432
    0    0    2    2   10   -0.000929    0.000043
    0    0    2    3   10   -0.000407    0.000003
    0    0    2    4   10    0.000399   -0.000079
    0    0    2    5   10    0.000464   -0.000033
    0    0    2    6   10    0.000119    0.000091
    0    0    2    7   10    0.002468    0.000505
    0    0    2    8   10    0.000146    0.000002
    0    0    2    9   10    0.000095   -0.000029
    0    0    2   10   10   -0.000693    0.000013
    0    0    2   11   10   -0.000253   -0.000022
    0    0    2   12   10    0.000703   -0.000037
    0    0    2   13   10    0.001936   -0.000035
    0    0    2   14   10   -0.001061    0.000235
    0    0    2   15   10   -0.002315   -0.000204
    0    0    2   16   10   -0.004504   -0.000101
    0    0    2   17   10   -0.000943   -0.000028
    0    0    2   18   10   -0.000964    0.000158
    0    0    2    1   11    0.002155   -0.000160
    0    0    2    2   11   -0.000020    0.000013
    0    0    2    3   11   -0.000384   -0.000029
    0    0    2    4   11    0.000328   -0.000098
    0    0    2    5   11    0.000108   -0.000008
    0    0    2    6   11    0.000016    0.000107
    0    0    2    7   11    0.000695    0.000518
    0    0    2    8   11   -0.000057    0.000009
    0    0    2    9   11    0.000210   -0.000031
    0    0    2   10   11   -0.000378   -0.000010
    0    0    2   11   11   -0.000177   -0.000006
    0    0    2   12   11    0.000053   -0.000027
    0    0    2   13   11    0.000268   -0.000115
    0    0    2   14   11    0.000706    0.000136
    0    0    2   15   11   -0.001077    0.000016
    0    0    2   16   11    0.000035   -0.000237
    0    0    2   17   11    0.000902    0.000090
    0    0    2   18   11   -0.000716    0.000188
    0    0    2    1   12    0.008474    0.000355
    0    0    2    2   12   -0.000114    0.000023
    0    0    2    3   12   -0.000464    0.000014
    0    0    2    4   12   -0.000001   -0.000079
    0    0    2    5   12    0.000158   -0.000024
    0    0    2    6   12   -0.000512    0.000046
    0    0    2    7   12    0.005915    0.000275
    0    0    2    8   12   -0.000341    0.000014
    0    0    2    9   12   -0.000125   -0.000005
    0    0    2   10   12    0.000079   -0.000020
    0    0    2   11   12   -0.000004   -0.000014
    0    0    2   12   12   -0.000815   -0.000007
    0    0    2   13   12   -0.002446   -0.000042
    0    0    2   14   12   -0.000935    0.000286
    0    0    2   15   12   -0.000049   -0.000140
    0    0    2   16   12   -0.005231   -0.000179
    0    0    2   17   12    0.006773    0.000062
    0    0    2   18   12    0.006027    0.000086
    0    0    2    1   13   -0.010562   -0.000168
    0    0    2    2   13   -0.000138    0.000032
    0    0    2    3   13   -0.001829    0.000088
    0    0    2    4   13   -0.002290   -0.000062
    0    0    2    5   13   -0.000497   -0.000141
    0    0    2    6   13    0.000615    0.000036
    0    0    2    7   13   -0.025249   -0.000018
    0    0    2    8   13   -0.003229    0.000092
    0    0    2    9   13    0.001624    0.000067
    0    0    2   10   13    0.003997   -0.000008
    0    0    2   11   13    0.000051    0.000146
    0    0    2   12   13   -0.003660    0.000098
    0    0    2   13   13    0.003437    0.000165
    0    0    2   14   13   -0.001748   -0.000755
    0    0    2   15   13    0.002801    0.000984
    0    0    2   16   13   -0.287153    0.000836
    0    0    2   17   13    0.029099    0.000992
    0    0    2   18   13    0.046849   -0.001716
    0    0    2    1   14    0.020406    0.000567
    0    0    2    2   14   -0.000368   -0.000272
    0    0    2    3   14    0.001165    0.000089
    0    0    2    4   14    0.000254    0.000315
    0    0    2    5   14   -0.000301    0.000146
    0    0    2    6   14    0.000881   -0.000554
    0    0    2    7   14   -0.047575   -0.000362
    0    0    2    8   14    0.001294    0.000035
    0    0    2    9   14   -0.000402   -0.000161
    0    0    2   10   14    0.001337    0.000085
    0    0    2   11   14    0.000038   -0.000054
    0    0    2   12   14    0.001094    0.000077
    0    0    2   13   14   -0.002770    0.001009
    0    0    2   14   14   -0.010483   -0.000095
    0    0    2   15   14    0.002347   -0.001197
    0    0    2   16   14    0.049998    0.001207
    0    0    2   17   14    0.018903   -0.001391
    0    0    2   18   14   -0.046736    0.000397
    0    0    2    1   15    0.010125   -0.000465
    0    0    2    2   15   -0.000269    0.000255
    0    0    2    3   15    0.001314   -0.000117
    0    0    2    4   15    0.003155   -0.000383
    0    0    2    5   15    0.000740   -0.000030
    0    0    2    6   15    0.001826    0.000553
    0    0    2    7   15   -0.039138    0.000874
    0    0    2    8   15   -0.001418   -0.000114
    0    0    2    9   15    0.003956    0.000077
    0    0    2   10   15    0.001799   -0.000191
    0    0    2   11   15    0.000165   -0.000203
    0    0    2   12   15   -0.004868   -0.000228
    0    0    2   13   15   -0.003661   -0.001079
    0    0    2   14   15    0.004073    0.001400
    0    0    2   15   15   -0.014185   -0.000380
    0    0    2   16   15    0.061415   -0.002109
    0    0    2   17   15   -0.056909    0.000163
    0    0    2   18   15    0.007533    0.001742
    0    0    2    1   16    0.081138    0.000500
    0    0    2    2   16    0.022762    0.000170
    0    0    2    3   16   -0.001235    0.000112
    0    0    2    4   16   -0.003323   -0.000472
    0    0    2    5   16   -0.000958   -0.000088
    0    0    2    6   16    0.006218    0.000203
    0    0    2    7   16   -0.000038   -0.000337
    0    0    2    8   16   -0.000374    0.000023
    0    0    2    9   16   -0.001406    0.000166
    0    0    2   10   16   -0.002666   -0.000016
    0    0    2   11   16   -0.000229    0.000032
    0    0    2   12   16    0.001304   -0.000048
    0    0    2   13   16    0.014591   -0.000727
    0    0    2   14   16   -0.000388    0.000716
    0    0    2   15   16    0.001785    0.000136
    0    0    2   16   16   -0.000061   -0.000166
    0    0    2   17   16    0.004516    0.000884
    0    0    2   18   16    0.001402   -0.000782
    0    0    2    1   17   -0.028195    0.000009
    0    0    2    2   17    0.000058   -0.000096
    0    0    2    3   17    0.003709   -0.000115
    0    0    2    4   17    0.002208    0.000066
    0    0    2    5   17   -0.003144    0.000035
    0    0    2    6   17   -0.003113    0.000070
    0    0    2    7   17    0.004298    0.001714
    0    0    2    8   17   -0.000074   -0.000097
    0    0    2    9   17    0.002869   -0.000135
    0    0    2   10   17    0.000706   -0.000190
    0    0    2   11   17   -0.001035   -0.000064
    0    0    2   12   17    0.000535   -0.000185
    0    0    2   13   17   -0.006282    0.000085
    0    0    2   14   17    0.001692   -0.000338
    0    0    2   15   17   -0.002366   -0.000024
    0    0    2   16   17    0.000525   -0.000522
    0    0    2   17   17   -0.015349    0.000290
    0    0    2   18   17    0.003842    0.000958
    0    0    2    1   18   -0.018931   -0.000472
    0    0    2    2   18   -0.001952   -0.000117
    0    0    2    3   18    0.002554    0.000002
    0    0    2    4   18    0.005517    0.000470
    0    0    2    5   18    0.003636    0.000083
    0    0    2    6   18   -0.001122   -0.000311
    0    0    2    7   18    0.017480   -0.001894
    0    0    2    8   18   -0.000230    0.000082
    0    0    2    9   18    0.000500    0.000017
    0    0    2   10   18    0.003138    0.000276
    0    0    2   11   18    0.001277    0.000138
    0    0    2   12   18    0.001303    0.000290
    0    0    2   13   18   -0.004174    0.000455
    0    0    2   14   18    0.000307   -0.000851
    0    0    2   15   18   -0.001803    0.000544
    0    0    2   16   18   -0.000670    0.001236
    0    0    2   17   18    0.002131   -0.001058
    0    0    2   18   18   -0.016279   -0.000849
    0    1   -3    1    1   -0.028128   -0.000922
    0    1   -3    2    1    0.001428   -0.000077
    0    1   -3    3    1    0.008194   -0.000134
    0    1   -3    4    1   -0.003348   -0.000034
    0    1   -3    5    1    0.000406    0.000068
    0    1   -3    6    1   -0.012744   -0.000052
    0    1   -3    7    1   -0.014731    0.001435
    0    1   -3    8    1   -0.005571    0.000325
    0    1   -3    9    1   -0.001241   -0.000293
    0    1   -3   10    1   -0.012797    0.000081
    0    1   -3   11    1   -0.001158   -0.000065
    0    1   -3   12    1    0.013740    0.000235
