    0    1    0   10    3    0.002849    0.000028
    0    1    0   11    3   -0.054242    0.000029
    0    1    0   12    3   -0.000149   -0.000098
    0    1    0   13    3    0.008562    0.000118
    0    1    0   14    3    0.003491   -0.000351
    0    1    0   15    3   -0.002548   -0.000012
    0    1    0   16    3   -0.000481   -0.000214
    0    1    0   17    3    0.000526    0.000158
    0    1    0   18    3    0.002055    0.000055
    0    1    0    1    4    0.024173    0.000268
    0    1    0    2    4    0.000934    0.000024
    0    1    0    3    4   -0.001901    0.000030
    0    1    0    4    4   -0.001752   -0.000115
    0    1    0    5    4   -0.002255   -0.000046
    0    1    0    6    4    0.003507   -0.000009
    0    1    0    7    4    0.041040   -0.002034
    0    1    0    8    4    0.000443    0.000100
    0    1    0    9    4    0.000359   -0.000032
    0    1    0   10    4    0.069674    0.000060
    0    1    0   11    4   -0.001927    0.000048
    0    1    0   12    4    0.072287    0.000066
    0    1    0   13    4    0.660498    0.000033
    0    1    0   14    4    0.009430   -0.000143
    0    1    0   15    4    0.025182    0.000267
    0    1    0   16    4   -0.004087    0.000704
    0    1    0   17    4   -0.003097   -0.000135
    0    1    0   18    4    0.000642   -0.000472
    0    1    0    1    5   -0.009553   -0.000093
    0    1    0    2    5   -0.000178    0.000014
    0    1    0    3    5   -0.003605    0.000037
    0    1    0    4    5   -0.002942   -0.000017
    0    1    0    5    5   -0.000039   -0.000013
    0    1    0    6    5    0.000297    0.000004
    0    1    0    7    5   -0.004016   -0.000820
    0    1    0    8    5    0.043968    0.000005
    0    1    0    9    5   -0.067217   -0.000029
    0    1    0   10    5   -0.000020    0.000008
    0    1    0   11    5   -0.026588    0.000019
    0    1    0   12    5   -0.000752    0.000035
    0    1    0   13    5   -0.016286   -0.000060
    0    1    0   14    5   -0.004346   -0.000005
    0    1    0   15    5    1.209711    0.000001
    0    1    0   16    5    0.001784    0.000305
    0    1    0   17    5    0.001417   -0.000069
    0    1    0   18    5    0.001018   -0.000172
    0    1    0    1    6   -0.003517   -0.000033
    0    1    0    2    6   -0.002905    0.000003
    0    1    0    3    6    0.000763   -0.000071
    0    1    0    4    6    0.002946    0.000022
    0    1    0    5    6   -0.000851    0.000018
    0    1    0    6    6   -0.002333    0.000060
    0    1    0    7    6    0.061829    0.001356
    0    1    0    8    6   -0.000901    0.000009
    0    1    0    9    6   -0.002425   -0.000118
    0    1    0   10    6    0.072496   -0.000182
    0    1    0   11    6   -0.001088   -0.000076
    0    1    0   12    6    0.072053    0.000002
    0    1    0   13    6    0.010443    0.000087
    0    1    0   14    6    0.667148    0.000039
    0    1    0   15    6    0.003702   -0.000215
    0    1    0   16    6    0.000931   -0.000047
    0    1    0   17    6   -0.008397   -0.000061
    0    1    0   18    6    0.004992    0.000287
    0    1    0    1    7    0.006114    0.000729
    0    1    0    2    7    0.000245    0.000538
    0    1    0    3    7   -0.005029    0.000262
    0    1    0    4    7    0.004280   -0.000998
    0    1    0    5    7    0.004418   -0.000751
    0    1    0    6    7   -0.010162    0.001064
    0    1    0    7    7    0.105286    0.001392
    0    1    0    8    7   -0.000386   -0.000034
    0    1    0    9    7   -0.036182    0.000227
    0    1    0   10    7    0.000304    0.000241
    0    1    0   11    7   -0.009301   -0.000037
    0    1    0   12    7    0.017880   -0.000016
    0    1    0   13    7   -0.028391    0.000938
    0    1    0   14    7   -0.011548   -0.001506
    0    1    0   15    7   -0.009438    0.001360
    0    1    0   16    7    0.217680   -0.000927
    0    1    0   17    7    0.025845    0.000324
    0    1    0   18    7   -1.633776   -0.000440
    0    1    0    1    8    0.000465    0.000134
    0    1    0    2    8    0.000048    0.000012
    0    1    0    3    8   -0.000215   -0.000023
    0    1    0    4    8    0.000168   -0.000011
    0    1    0    5    8   -0.000106   -0.000002
    0    1    0    6    8    0.000195    0.000028
    0    1    0    7    8   -0.002688   -0.000065
    0    1    0    8    8   -0.000098   -0.000004
    0    1    0    9    8   -0.001418    0.000041
    0    1    0   10    8    0.000607    0.000019
    0    1    0   11    8   -0.000791    0.000007
    0    1    0   12    8   -0.001857   -0.000021
    0    1    0   13    8    0.001971   -0.000027
    0    1    0   14    8   -0.002695    0.000086
    0    1    0   15    8    0.001111   -0.000008
    0    1    0   16    8    0.010428   -0.000308
    0    1    0   17    8   -0.003321    0.000047
    0    1    0   18    8    0.594901    0.000163
    0    1    0    1    9    0.005490    0.000192
    0    1    0    2    9   -0.000022   -0.000036
    0    1    0    3    9   -0.001013    0.000023
    0    1    0    4    9   -0.000508    0.000012
    0    1    0    5    9    0.000234    0.000003
    0    1    0    6    9   -0.000088   -0.000128
    0    1    0    7    9   -0.034430    0.000287
    0    1    0    8    9   -0.001508    0.000009
    0    1    0    9    9    0.000708   -0.000114
    0    1    0   10    9   -0.000486    0.000124
    0    1    0   11    9   -0.002526    0.000090
    0    1    0   12    9   -0.000511   -0.000032
    0    1    0   13    9   -0.003181    0.000147
    0    1    0   14    9    0.001757    0.000343
    0    1    0   15    9    0.002599   -0.000474
    0    1    0   16    9   -0.000667    0.000195
    0    1    0   17    9   -0.002162   -0.000241
    0    1    0   18    9    0.009726   -0.000180
    0    1    0    1   10   -0.004265    0.000025
    0    1    0    2   10   -0.000154   -0.000057
    0    1    0    3   10    0.000373    0.000032
    0    1    0    4   10    0.000152    0.000025
    0    1    0    5   10   -0.000077    0.000024
    0    1    0    6   10   -0.000092   -0.000040
    0    1    0    7   10    0.021503    0.000253
    0    1    0    8   10    0.001789    0.000042
    0    1    0    9   10   -0.000702    0.000079
    0    1    0   10   10    0.000193   -0.000141
    0    1    0   11   10   -0.002004   -0.000076
    0    1    0   12   10    0.002623    0.000003
    0    1    0   13   10    0.000793   -0.000159
    0    1    0   14   10    0.000373   -0.000089
    0    1    0   15   10   -0.001357    0.000086
    0    1    0   16   10    0.696055   -0.000304
    0    1    0   17   10    0.005603    0.000358
    0    1    0   18   10    0.030207   -0.000259
    0    1    0    1   11    0.002374    0.000067
    0    1    0    2   11   -0.000155   -0.000009
    0    1    0    3   11    0.000434    0.000010
    0    1    0    4   11   -0.000067   -0.000024
    0    1    0    5   11   -0.000110    0.000007
    0    1    0    6   11   -0.000292    0.000061
    0    1    0    7   11   -0.009568   -0.000083
    0    1    0    8   11   -0.000447    0.000011
    0    1    0    9   11   -0.002287    0.000082
    0    1    0   10   11   -0.002193   -0.000082
    0    1    0   11   11   -0.000911   -0.000004
    0    1    0   12   11    0.000142    0.000043
    0    1    0   13   11    0.000279    0.000028
    0    1    0   14   11    0.000980   -0.000190
    0    1    0   15   11    0.000227    0.000141
    0    1    0   16   11   -0.006796   -0.000228
    0    1    0   17   11    0.009740    0.000143
    0    1    0   18   11    1.042345   -0.000109
    0    1    0    1   12   -0.004984   -0.000101
    0    1    0    2   12    0.000171    0.000040
    0    1    0    3   12   -0.000356   -0.000101
    0    1    0    4   12   -0.000021   -0.000008
    0    1    0    5   12   -0.000436    0.000035
    0    1    0    6   12    0.000665    0.000082
    0    1    0    7   12   -0.005792   -0.000495
    0    1    0    8   12   -0.003133    0.000008
    0    1    0    9   12    0.000866    0.000035
    0    1    0   10   12    0.002172    0.000021
    0    1    0   11   12    0.000578    0.000009
    0    1    0   12   12   -0.000543   -0.000046
    0    1    0   13   12   -0.001167   -0.000396
    0    1    0   14   12   -0.002562    0.000334
    0    1    0   15   12    0.004783    0.000090
    0    1    0   16   12    0.008165   -0.000299
    0    1    0   17   12    0.702723    0.000005
    0    1    0   18   12    0.005735    0.000097
    0    1    0    1   13    0.048525   -0.002027
    0    1    0    2   13   -0.000950   -0.000142
    0    1    0    3   13    0.003092    0.000615
    0    1    0    4   13    0.000244   -0.000155
    0    1    0    5   13   -0.000863   -0.000217
    0    1    0    6   13   -0.000063    0.000000
    0    1    0    7   13   -0.139339    0.001782
    0    1    0    8   13   -0.010494   -0.000024
    0    1    0    9   13    0.011571   -0.000094
    0    1    0   10   13   -0.707888    0.000394
    0    1    0   11   13    0.001925    0.000305
    0    1    0   12   13   -0.001765   -0.000107
    0    1    0   13   13    0.007352   -0.000350
    0    1    0   14   13   -0.038184    0.000409
    0    1    0   15   13   -0.010262   -0.000348
    0    1    0   16   13    0.302143   -0.000191
    0    1    0   17   13    0.151993   -0.000373
    0    1    0   18   13    0.016527    0.000033
    0    1    0    1   14    0.020234    0.001061
    0    1    0    2   14    0.001539   -0.000052
    0    1    0    3   14   -0.001224   -0.000435
    0    1    0    4   14   -0.000076    0.000356
    0    1    0    5   14   -0.000658    0.000202
    0    1    0    6   14    0.004761   -0.000296
    0    1    0    7   14   -0.116377    0.001440
    0    1    0    8   14    0.002358    0.000065
    0    1    0    9   14   -0.000340    0.000533
    0    1    0   10   14    0.004679   -0.000520
    0    1    0   11   14   -0.003646   -0.000446
    0    1    0   12   14   -0.715160   -0.000094
    0    1    0   13   14   -0.037209   -0.000338
    0    1    0   14   14    0.006623    0.000933
    0    1    0   15   14   -0.016712    0.000047
    0    1    0   16   14    0.188036   -0.000772
    0    1    0   17   14    0.313409   -0.000133
    0    1    0   18   14    0.030109    0.000322
    0    1    0    1   15   -0.016452   -0.000811
    0    1    0    2   15   -0.001037    0.000122
    0    1    0    3   15   -0.000632   -0.000183
    0    1    0    4   15    0.000540   -0.000268
    0    1    0    5   15    0.000687   -0.000009
    0    1    0    6   15   -0.003616    0.000323
    0    1    0    7   15    1.666499   -0.000582
    0    1    0    8   15   -0.591953    0.000115
    0    1    0    9   15   -0.017689   -0.000302
    0    1    0   10   15   -0.024989    0.000042
    0    1    0   11   15   -1.035043    0.000099
    0    1    0   12   15   -0.007750    0.000122
    0    1    0   13   15    0.002635    0.000208
    0    1    0   14   15   -0.038373    0.000276
    0    1    0   15   15   -0.076636   -0.000352
    0    1    0   16   15    0.006082   -0.000248
    0    1    0   17   15    0.048357    0.000132
    0    1    0   18   15   -0.017265   -0.000406
    0    1    0    1   16    0.023543   -0.000761
    0    1    0    2   16    0.000960   -0.000054
    0    1    0    3   16   -0.000893    0.000519
    0    1    0    4   16   -0.001691   -0.000103
    0    1    0    5   16    0.000099   -0.000039
    0    1    0    6   16   -0.000758    0.000034
    0    1    0    7   16    0.045960   -0.001730
    0    1    0    8   16   -0.000966   -0.000190
    0    1    0    9   16    0.001880    0.000208
    0    1    0   10   16    0.000727    0.000171
    0    1    0   11   16   -0.000854    0.000011
    0    1    0   12   16    0.000019   -0.000296
    0    1    0   13   16   -0.002230   -0.000715
    0    1    0   14   16    0.007644    0.000866
    0    1    0   15   16    0.000879   -0.000262
    0    1    0   16   16    0.013049   -0.002023
    0    1    0   17   16   -0.042308    0.000802
    0    1    0   18   16   -0.020970    0.000906
    0    1    0    1   17    0.027900    0.000144
    0    1    0    2   17   -0.002091    0.000145
    0    1    0    3   17    0.000885   -0.000024
    0    1    0    4   17    0.001892   -0.000093
    0    1    0    5   17    0.000425   -0.000022
    0    1    0    6   17   -0.003008    0.000094
    0    1    0    7   17    0.011126    0.002337
    0    1    0    8   17    0.001214    0.000199
    0    1    0    9   17   -0.000156   -0.000336
    0    1    0   10   17   -0.000639   -0.000047
    0    1    0   11   17   -0.000722   -0.000015
    0    1    0   12   17    0.003810    0.000232
    0    1    0   13   17    0.006380    0.000980
    0    1    0   14   17    0.002802   -0.000814
    0    1    0   15   17   -0.002528   -0.000363
    0    1    0   16   17   -0.044116    0.002245
    0    1    0   17   17    0.006623   -0.001719
    0    1    0   18   17   -0.024388    0.000559
    0    1    0    1   18   -0.012008    0.000327
    0    1    0    2   18    0.001498   -0.000014
    0    1    0    3   18    0.000173   -0.000199
    0    1    0    4   18    0.003957    0.000157
    0    1    0    5   18    0.000547    0.000024
    0    1    0    6   18    0.006799   -0.000031
    0    1    0    7   18   -0.015750   -0.001123
    0    1    0    8   18   -0.001949    0.000005
    0    1    0    9   18    0.000012    0.000067
    0    1    0   10   18    0.001121   -0.000074
    0    1    0   11   18   -0.000429   -0.000087
    0    1    0   12   18   -0.002872    0.000175
    0    1    0   13   18    0.001445   -0.000365
    0    1    0   14   18   -0.005565   -0.000321
    0    1    0   15   18   -0.002916    0.001089
    0    1    0   16   18    0.011322    0.000044
    0    1    0   17   18   -0.029035    0.000728
    0    1    0   18   18   -0.073091   -0.001224
    0    1    1    1    1   -0.005847   -0.003546
    0    1    1    2    1   -0.000873    0.000406
    0    1    1    3    1   -0.009359   -0.000516
    0    1    1    4    1    0.014083   -0.000702
    0    1    1    5    1    0.005159    0.000057
    0    1    1    6    1    0.000390   -0.000254
    0    1    1    7    1   -0.533209   -0.000065
    0    1    1    8    1   -0.011827   -0.000082
    0    1    1    9    1    0.007905    0.000039
    0    1    1   10    1   -0.232085   -0.000248
    0    1    1   11    1    0.025350    0.000098
    0    1    1   12    1    0.024348    0.000601
    0    1    1   13    1    0.010362    0.002215
    0    1    1   14    1    0.094514   -0.000927
    0    1    1   15    1   -0.003045   -0.000079
    0    1    1   16    1   -0.092734    0.001286
    0    1    1   17    1    1.664154    0.000605
    0    1    1   18    1   -0.065999   -0.000006
    0    1    1    1    2   -0.000444    0.000073
    0    1    1    2    2    0.000066    0.000019
    0    1    1    3    2   -0.000325   -0.000067
    0    1    1    4    2    0.000064   -0.000048
    0    1    1    5    2   -0.000053   -0.000009
    0    1    1    6    2    0.000257    0.000026
    0    1    1    7    2   -0.012449   -0.000127
    0    1    1    8    2   -0.076561    0.000014
    0    1    1    9    2   -0.000727   -0.000020
    0    1    1   10    2   -0.039407   -0.000049
    0    1    1   11    2   -0.044208    0.000006
    0    1    1   12    2    0.000611   -0.000024
    0    1    1   13    2   -0.001857   -0.000039
    0    1    1   14    2   -0.001554    0.000112
    0    1    1   15    2    0.000958    0.000022
    0    1    1   16    2    0.002605   -0.000136
    0    1    1   17    2   -0.693258    0.000329
    0    1    1   18    2    0.006955   -0.000069
    0    1    1    1    3   -0.009850   -0.000839
    0    1    1    2    3   -0.000342    0.000013
    0    1    1    3    3    0.000717    0.000142
    0    1    1    4    3    0.000302   -0.000030
    0    1    1    5    3   -0.000213   -0.000043
    0    1    1    6    3   -0.001007    0.000066
    0    1    1    7    3    0.061908   -0.001290
    0    1    1    8    3    0.000555   -0.000098
    0    1    1    9    3    0.070437    0.000004
    0    1    1   10    3   -0.001004    0.000112
    0    1    1   11    3    0.001291    0.000075
    0    1    1   12    3    0.073255    0.000016
    0    1    1   13    3    0.003534    0.000192
    0    1    1   14    3   -0.003837   -0.000341
    0    1    1   15    3   -0.000955   -0.000045
    0    1    1   16    3   -0.666326   -0.000066
    0    1    1   17    3   -0.020390    0.000081
    0    1    1   18    3   -0.007412    0.000357
    0    1    1    1    4    0.017278   -0.000311
    0    1    1    2    4    0.000083   -0.000013
    0    1    1    3    4    0.000121   -0.000005
    0    1    1    4    4   -0.000126    0.000055
    0    1    1    5    4    0.000023   -0.000012
    0    1    1    6    4    0.000402    0.000018
    0    1    1    7    4   -0.296024   -0.000055
    0    1    1    8    4   -0.032403   -0.000006
    0    1    1    9    4    0.002824   -0.000028
    0    1    1   10    4   -0.230625    0.000003
    0    1    1   11    4    0.053192    0.000017
    0    1    1   12    4   -0.000916    0.000003
    0    1    1   13    4   -0.002174   -0.000322
    0    1    1   14    4   -0.002207   -0.000066
    0    1    1   15    4   -0.000238    0.000349
    0    1    1   16    4   -0.000313    0.000021
    0    1    1   17    4   -0.004588   -0.000152
    0    1    1   18    4   -0.006942    0.000061
    0    1    1    1    5    0.004517    0.000015
    0    1    1    2    5   -0.000021    0.000010
    0    1    1    3    5   -0.000151   -0.000018
    0    1    1    4    5    0.000162    0.000032
    0    1    1    5    5    0.000110    0.000005
    0    1    1    6    5    0.000136   -0.000018
    0    1    1    7    5    0.003293   -0.000400
    0    1    1    8    5   -0.044761    0.000004
    0    1    1    9    5    0.000789   -0.000032
    0    1    1   10    5    0.068258   -0.000022
    0    1    1   11    5   -0.026040    0.000012
    0    1    1   12    5    0.000532   -0.000039
    0    1    1   13    5    0.001314   -0.000116
    0    1    1   14    5    0.002059    0.000008
    0    1    1   15    5    0.002547    0.000090
    0    1    1   16    5   -0.012714   -0.000013
    0    1    1   17    5    1.204344    0.000059
    0    1    1   18    5   -0.010044    0.000015
    0    1    1    1    6   -0.004212    0.000195
    0    1    1    2    6    0.000204   -0.000043
    0    1    1    3    6   -0.000666   -0.000097
    0    1    1    4    6    0.000879    0.000014
    0    1    1    5    6    0.000165    0.000049
    0    1    1    6    6    0.000461   -0.000012
    0    1    1    7    6    0.072846    0.000772
    0    1    1    8    6   -0.000886    0.000080
    0    1    1    9    6    0.071239   -0.000010
    0    1    1   10    6   -0.001769   -0.000093
    0    1    1   11    6    0.001913   -0.000097
    0    1    1   12    6    0.072335   -0.000044
    0    1    1   13    6    0.005242   -0.000298
    0    1    1   14    6   -0.010325    0.000586
    0    1    1   15    6    0.003482   -0.000115
    0    1    1   16    6   -0.010079   -0.000374
    0    1    1   17    6   -0.005900    0.000161
    0    1    1   18    6   -0.672578    0.000169
    0    1    1    1    7    0.021723    0.000052
    0    1    1    2    7   -0.004427   -0.000099
    0    1    1    3    7   -0.005941   -0.000415
    0    1    1    4    7    0.004686    0.000322
    0    1    1    5    7    0.001764   -0.000088
    0    1    1    6    7   -0.008827   -0.000114
    0    1    1    7    7   -0.018160   -0.002001
    0    1    1    8    7    0.000228   -0.000027
    0    1    1    9    7   -0.006346   -0.000569
    0    1    1   10    7    0.010531    0.000059
    0    1    1   11    7   -0.000572    0.000269
    0    1    1   12    7    0.000389    0.000313
    0    1    1   13    7   -0.000455   -0.001950
    0    1    1   14    7   -0.024038   -0.000174
    0    1    1   15    7    0.024080    0.002349
    0    1    1   16    7   -0.006428    0.002014
    0    1    1   17    7    0.111344    0.001134
    0    1    1   18    7   -0.019607   -0.001570
    0    1    1    1    8   -0.003525   -0.000165
    0    1    1    2    8   -0.000629    0.000005
    0    1    1    3    8   -0.000463   -0.000009
    0    1    1    4    8    0.000066    0.000024
    0    1    1    5    8   -0.000419    0.000008
    0    1    1    6    8    0.000579   -0.000049
    0    1    1    7    8    0.000455   -0.000015
    0    1    1    8    8    0.000129    0.000000
    0    1    1    9    8   -0.000392    0.000018
    0    1    1   10    8   -0.000226   -0.000005
    0    1    1   11    8   -0.000083    0.000001
    0    1    1   12    8    0.000126   -0.000002
    0    1    1   13    8   -0.000234    0.000006
    0    1    1   14    8    0.001152    0.000030
    0    1    1   15    8   -0.001719   -0.000044
    0    1    1   16    8   -0.003960    0.000064
    0    1    1   17    8   -0.001088    0.000032
    0    1    1   18    8    0.004339   -0.000187
    0    1    1    1    9   -0.004412    0.000111
    0    1    1    2    9   -0.000018   -0.000028
    0    1    1    3    9    0.000747    0.000045
    0    1    1    4    9   -0.000341   -0.000011
    0    1    1    5    9   -0.000360   -0.000012
    0    1    1    6    9   -0.000577    0.000004
    0    1    1    7    9   -0.011246    0.000067
    0    1    1    8    9   -0.000372   -0.000053
    0    1    1    9    9    0.000900    0.000125
    0    1    1   10    9    0.000497   -0.000085
    0    1    1   11    9   -0.000150   -0.000051
    0    1    1   12    9   -0.000765   -0.000128
    0    1    1   13    9   -0.000677    0.000115
    0    1    1   14    9    0.001304   -0.000256
    0    1    1   15    9    0.001907    0.000045
    0    1    1   16    9    0.006016   -0.000313
    0    1    1   17    9   -0.002703    0.000365
    0    1    1   18    9   -0.001219   -0.000022
    0    1    1    1   10   -0.004415    0.000233
    0    1    1    2   10    0.000141    0.000003
    0    1    1    3   10    0.000305    0.000004
    0    1    1    4   10   -0.001803   -0.000027
    0    1    1    5   10   -0.000854   -0.000021
    0    1    1    6   10   -0.000910    0.000010
    0    1    1    7   10    0.013082   -0.000400
    0    1    1    8   10    0.000154   -0.000034
    0    1    1    9   10    0.000182   -0.000062
    0    1    1   10   10   -0.000509    0.000102
    0    1    1   11   10    0.000055    0.000071
    0    1    1   12   10    0.000574   -0.000037
    0    1    1   13   10   -0.000515    0.000190
    0    1    1   14   10    0.000203    0.000042
    0    1    1   15   10    0.001363   -0.000227
    0    1    1   16   10   -0.003434   -0.000069
    0    1    1   17   10   -0.003720   -0.000047
    0    1    1   18   10   -0.002617    0.000167
    0    1    1    1   11    0.000953   -0.000044
    0    1    1    2   11   -0.000430    0.000001
    0    1    1    3   11   -0.000293   -0.000075
    0    1    1    4   11   -0.000651   -0.000023
    0    1    1    5   11   -0.000090   -0.000008
    0    1    1    6   11    0.000453    0.000058
    0    1    1    7   11   -0.000590    0.000052
    0    1    1    8   11    0.000034    0.000012
    0    1    1    9   11   -0.000104   -0.000055
    0    1    1   10   11   -0.000008    0.000024
    0    1    1   11   11    0.000136    0.000000
    0    1    1   12   11    0.000218    0.000054
    0    1    1   13   11    0.000828   -0.000093
    0    1    1   14   11   -0.000214    0.000116
    0    1    1   15   11    0.000626    0.000049
    0    1    1   16   11   -0.000670    0.000118
    0    1    1   17   11    0.000240   -0.000079
    0    1    1   18   11    0.002390   -0.000037
    0    1    1    1   12    0.000316   -0.000388
    0    1    1    2   12    0.000140    0.000031
    0    1    1    3   12    0.000012    0.000032
    0    1    1    4   12   -0.000449   -0.000013
    0    1    1    5   12    0.000070    0.000012
    0    1    1    6   12    0.000633   -0.000040
    0    1    1    7   12   -0.004481   -0.000757
    0    1    1    8   12    0.000081   -0.000007
    0    1    1    9   12   -0.000397    0.000105
    0    1    1   10   12    0.000547    0.000021
    0    1    1   11   12    0.000183   -0.000050
    0    1    1   12   12    0.000272    0.000007
    0    1    1   13   12    0.000491   -0.000072
    0    1    1   14   12    0.003490    0.000341
    0    1    1   15   12   -0.002903   -0.000198
    0    1    1   16   12    0.004907    0.000282
    0    1    1   17   12   -0.008460   -0.000376
    0    1    1   18   12    0.004876   -0.000116
    0    1    1    1   13   -0.017540   -0.000020
    0    1    1    2   13    0.000067    0.000245
    0    1    1    3   13   -0.000686   -0.000100
    0    1    1    4   13    0.002893   -0.000248
    0    1    1    5   13   -0.000016   -0.000136
    0    1    1    6   13   -0.001160    0.000281
    0    1    1    7   13   -0.013908    0.001090
    0    1    1    8   13    0.001531   -0.000089
    0    1    1    9   13   -0.004360    0.000090
    0    1    1   10   13    0.000109    0.000004
    0    1    1   11   13   -0.000974    0.000045
    0    1    1   12   13    0.000277    0.000106
    0    1    1   13   13    0.001896    0.001289
    0    1    1   14   13   -0.014493   -0.001325
    0    1    1   15   13    0.003342    0.000421
    0    1    1   16   13    0.345073    0.000374
    0    1    1   17   13    0.017897   -0.000955
    0    1    1   18   13    0.164810    0.000736
    0    1    1    1   14    0.041250    0.000188
    0    1    1    2   14   -0.000986   -0.000154
    0    1    1    3   14   -0.001311    0.000284
    0    1    1    4   14   -0.000595    0.000103
    0    1    1    5   14    0.000420    0.000006
    0    1    1    6   14   -0.004058   -0.000445
    0    1    1    7   14   -0.085712    0.000108
    0    1    1    8   14    0.001103   -0.000209
    0    1    1    9   14    0.000060    0.000219
    0    1    1   10   14    0.003813    0.000251
    0    1    1   11   14   -0.000424    0.000067
    0    1    1   12   14    0.003930   -0.000397
    0    1    1   13   14   -0.009609    0.000696
    0    1    1   14   14    0.017452    0.000654
    0    1    1   15   14   -0.004078   -0.001477
    0    1    1   16   14    0.032190   -0.001445
    0    1    1   17   14   -0.057860    0.000015
    0    1    1   18   14    0.037893    0.001197
    0    1    1    1   15   -0.043287   -0.000414
    0    1    1    2   15    0.001653   -0.000146
    0    1    1    3   15   -0.001489   -0.000098
    0    1    1    4   15   -0.002702    0.000073
    0    1    1    5   15   -0.000107    0.000091
    0    1    1    6   15    0.003985   -0.000003
    0    1    1    7   15    0.025957   -0.000625
    0    1    1    8   15    0.000269    0.000300
    0    1    1    9   15   -0.002905   -0.000031
    0    1    1   10   15   -0.000019   -0.000257
    0    1    1   11   15   -0.002157   -0.000125
    0    1    1   12   15   -0.008796    0.000222
    0    1    1   13   15    0.002876   -0.001425
    0    1    1   14   15   -0.003276    0.000794
    0    1    1   15   15   -0.010741    0.000673
    0    1    1   16   15    0.137646    0.000423
    0    1    1   17   15    0.052971    0.000734
    0    1    1   18   15    0.353276   -0.002368
    0    1    1    1   16   -0.038653    0.001321
    0    1    1    2   16   -0.002347    0.000214
    0    1    1    3   16    0.007931   -0.000245
    0    1    1    4   16    0.002649    0.000338
    0    1    1    5   16   -0.003001    0.000106
    0    1    1    6   16   -0.007591   -0.000085
    0    1    1    7   16   -0.019266   -0.000138
    0    1    1    8   16   -0.000183   -0.000055
    0    1    1    9   16    0.000985    0.000233
    0    1    1   10   16    0.000899   -0.000095
    0    1    1   11   16   -0.001089   -0.000211
    0    1    1   12   16    0.000058   -0.000133
    0    1    1   13   16   -0.014860    0.001178
    0    1    1   14   16   -0.015447   -0.001370
    0    1    1   15   16    0.010174    0.000654
    0    1    1   16   16   -0.001375    0.001520
    0    1    1   17   16   -0.005719   -0.000584
    0    1    1   18   16   -0.002266   -0.000625
    0    1    1    1   17    0.022088   -0.000233
    0    1    1    2   17   -0.002455   -0.000221
    0    1    1    3   17   -0.003739    0.000207
    0    1    1    4   17    0.003441   -0.000336
    0    1    1    5   17    0.004483   -0.000163
    0    1    1    6   17    0.005136    0.000319
    0    1    1    7   17    0.042323    0.000284
    0    1    1    8   17   -0.000742    0.000125
    0    1    1    9   17   -0.002114   -0.000333
    0    1    1   10   17   -0.000229   -0.000262
    0    1    1   11   17    0.000346   -0.000136
    0    1    1   12   17   -0.004719    0.000297
    0    1    1   13   17   -0.006309   -0.001535
    0    1    1   14   17    0.009653    0.000320
    0    1    1   15   17   -0.003057    0.000530
    0    1    1   16   17   -0.009728   -0.000663
    0    1    1   17   17    0.013748    0.000740
    0    1    1   18   17   -0.002153    0.000125
    0    1    1    1   18    0.027681    0.000140
    0    1    1    2   18    0.001732    0.000000
    0    1    1    3   18   -0.004297   -0.000034
    0    1    1    4   18    0.002831    0.000061
    0    1    1    5   18    0.002002    0.000073
    0    1    1    6   18    0.007696   -0.000054
    0    1    1    7   18   -0.034496   -0.000914
    0    1    1    8   18    0.001747    0.000030
    0    1    1    9   18   -0.001666   -0.000058
    0    1    1   10   18   -0.001246    0.000292
    0    1    1   11   18   -0.000387    0.000298
    0    1    1   12   18    0.002389    0.000040
    0    1    1   13   18    0.012683    0.000315
    0    1    1   14   18   -0.004376    0.000613
    0    1    1   15   18   -0.012858   -0.000534
    0    1    1   16   18    0.008718   -0.000060
    0    1    1   17   18   -0.010616   -0.000466
    0    1    1   18   18   -0.008019    0.000227
    0    2   -3    1    1   -0.039723    0.000801
    0    2   -3    2    1   -0.002117   -0.000154
    0    2   -3    3    1   -0.014090    0.000692
    0    2   -3    4    1    0.024010   -0.000214
    0    2   -3    5    1    0.009657   -0.000057
    0    2   -3    6    1    0.004395   -0.000105
    0    2   -3    7    1   -0.003136   -0.001169
    0    2   -3    8    1   -0.002759   -0.000115
    0    2   -3    9    1    0.002621    0.000600
    0    2   -3   10    1   -0.002155   -0.000521
    0    2   -3   11    1   -0.001572    0.000247
    0    2   -3   12    1   -0.012317   -0.000398
    0    2   -3   13    1    0.005414   -0.000771
    0    2   -3   14    1    0.051200   -0.001081
    0    2   -3   15    1   -0.032097    0.000637
    0    2   -3   16    1   -0.018309   -0.001177
    0    2   -3   17    1   -0.000527    0.001956
    0    2   -3   18    1    0.022409   -0.000745
    0    2   -3    1    2   -0.002431   -0.000192
    0    2   -3    2    2    0.000253    0.000005
    0    2   -3    3    2   -0.001024   -0.000015
    0    2   -3    4    2    0.000424   -0.000003
    0    2   -3    5    2   -0.000325    0.000002
    0    2   -3    6    2    0.001413    0.000002
    0    2   -3    7    2   -0.002537    0.000108
    0    2   -3    8    2    0.000006    0.000001
    0    2   -3    9    2   -0.000120   -0.000001
    0    2   -3   10    2   -0.000027   -0.000014
    0    2   -3   11    2    0.000090   -0.000002
    0    2   -3   12    2    0.000191   -0.000030
    0    2   -3   13    2    0.000208   -0.000033
