    0    0    0   16    1   -0.000000    0.000010
    0    0    0   17    1   -0.000000    0.029258
    0    0    0   18    1    0.000000    0.000000
    0    0    0    1    2   -0.000000    0.000000
    0    0    0    2    2   21.301608   -0.000000
    0    0    0    3    2    0.000002    0.000002
    0    0    0    4    2   -8.274522   -0.000001
    0    0    0    5    2   -0.000001   -0.000000
    0    0    0    6    2    1.127543   -0.044359
    0    0    0    7    2   -0.000001   -0.000000
    0    0    0    8    2    1.127545    0.044358
    0    0    0    9    2   -0.043722    0.000000
    0    0    0   10    2    1.127603   -0.000000
    0    0    0   11    2    0.043719    0.000000
    0    0    0   12    2    1.127603    0.000000
    0    0    0   13    2   -0.035908    0.000000
    0    0    0   14    2    0.000000    0.000000
    0    0    0   15    2    0.000001   -0.000002
    0    0    0   16    2    0.000001   -0.000001
    0    0    0   17    2    0.000001   -0.000000
    0    0    0   18    2   -0.000001   -0.032607
    0    0    0    1    3   -7.463059   -0.000001
    0    0    0    2    3    0.000002   -0.000002
    0    0    0    3    3   22.499507   -0.000000
    0    0    0    4    3   -0.000000   -0.000000
    0    0    0    5    3    0.764368   -0.044014
    0    0    0    6    3    0.000000    0.000000
    0    0    0    7    3    0.764368    0.044014
    0    0    0    8    3   -0.000000    0.000000
    0    0    0    9    3    0.764487    0.000000
    0    0    0   10    3   -0.043663   -0.000000
    0    0    0   11    3    0.764486    0.000000
    0    0    0   12    3    0.043663   -0.000000
    0    0    0   13    3    0.000000   -0.000000
    0    0    0   14    3    0.026808   -0.000001
    0    0    0   15    3    0.000001   -0.000001
    0    0    0   16    3    0.000000    0.000008
    0    0    0   17    3    0.000000    0.029258
    0    0    0   18    3    0.000000    0.000000
    0    0    0    1    4   -0.000002   -0.000001
    0    0    0    2    4   -8.274522    0.000001
    0    0    0    3    4   -0.000000    0.000000
    0    0    0    4    4   21.301608   -0.000000
    0    0    0    5    4   -0.000000   -0.000001
    0    0    0    6    4    1.127544    0.044359
    0    0    0    7    4   -0.000000   -0.000001
    0    0    0    8    4    1.127545   -0.044358
    0    0    0    9    4    0.043720    0.000001
    0    0    0   10    4    1.127603    0.000000
    0    0    0   11    4   -0.043720    0.000001
    0    0    0   12    4    1.127603    0.000000
    0    0    0   13    4   -0.035908    0.000001
    0    0    0   14    4   -0.000001    0.000000
    0    0    0   15    4    0.000001   -0.000002
    0    0    0   16    4   -0.000000    0.000000
    0    0    0   17    4    0.000001   -0.000000
    0    0    0   18    4    0.000001   -0.032607
    0    0    0    1    5    0.764368   -0.044014
    0    0    0    2    5   -0.000001    0.000000
    0    0    0    3    5    0.764368    0.044014
    0    0    0    4    5   -0.000000    0.000001
    0    0    0    5    5   22.499507    0.000000
    0    0    0    6    5   -0.000001   -0.000001
    0    0    0    7    5   -7.463058   -0.000000
    0    0    0    8    5   -0.000000   -0.000003
    0    0    0    9    5    0.764487   -0.000000
    0    0    0   10    5   -0.000000    0.043664
    0    0    0   11    5    0.764487   -0.000000
    0    0    0   12    5   -0.000000   -0.043664
    0    0    0   13    5   -0.000001    0.000001
    0    0    0   14    5    0.000008    0.000000
    0    0    0   15    5   -0.000000    0.000001
    0    0    0   16    5    0.000000    0.026807
    0    0    0   17    5    0.000000   -0.029258
    0    0    0   18    5   -0.000001    0.000001
    0    0    0    1    6    0.000000   -0.000000
    0    0    0    2    6    1.127543    0.044359
    0    0    0    3    6    0.000000   -0.000000
    0    0    0    4    6    1.127544   -0.044359
    0    0    0    5    6   -0.000001    0.000001
    0    0    0    6    6   21.301609    0.000000
    0    0    0    7    6   -0.000002   -0.000002
    0    0    0    8    6   -8.274521    0.000000
    0    0    0    9    6    0.000000    0.043720
    0    0    0   10    6    1.127604    0.000000
    0    0    0   11    6    0.000000   -0.043720
    0    0    0   12    6    1.127604   -0.000000
    0    0    0   13    6    0.000001   -0.000001
    0    0    0   14    6   -0.000000   -0.000000
    0    0    0   15    6   -0.000000    0.035909
    0    0    0   16    6   -0.000001    0.000000
    0    0    0   17    6    0.000000   -0.000000
    0    0    0   18    6    0.000001    0.032607
    0    0    0    1    7    0.764368    0.044014
    0    0    0    2    7   -0.000001    0.000000
    0    0    0    3    7    0.764368   -0.044014
    0    0    0    4    7   -0.000000    0.000001
    0    0    0    5    7   -7.463058    0.000000
    0    0    0    6    7   -0.000002    0.000002
    0    0    0    7    7   22.499508   -0.000000
    0    0    0    8    7   -0.000001   -0.000000
    0    0    0    9    7    0.764487    0.000000
    0    0    0   10    7    0.000000   -0.043664
    0    0    0   11    7    0.764487    0.000000
    0    0    0   12    7    0.000000    0.043663
    0    0    0   13    7    0.000000    0.000001
    0    0    0   14    7    0.000008   -0.000000
    0    0    0   15    7   -0.000001    0.000001
    0    0    0   16    7   -0.000000    0.026807
    0    0    0   17    7    0.000000   -0.029259
    0    0    0   18    7   -0.000001    0.000000
    0    0    0    1    8   -0.000000   -0.000000
    0    0    0    2    8    1.127545   -0.044358
    0    0    0    3    8   -0.000000   -0.000000
    0    0    0    4    8    1.127545    0.044358
    0    0    0    5    8   -0.000000    0.000003
    0    0    0    6    8   -8.274521   -0.000000
    0    0    0    7    8   -0.000001    0.000000
    0    0    0    8    8   21.301608   -0.000000
    0    0    0    9    8   -0.000000   -0.043721
    0    0    0   10    8    1.127604    0.000000
    0    0    0   11    8   -0.000000    0.043720
    0    0    0   12    8    1.127603    0.000000
    0    0    0   13    8    0.000001   -0.000001
    0    0    0   14    8   -0.000000    0.000000
    0    0    0   15    8    0.000000    0.035908
    0    0    0   16    8   -0.000000    0.000000
    0    0    0   17    8    0.000000   -0.000001
    0    0    0   18    8    0.000000    0.032607
    0    0    0    1    9    0.764487   -0.000000
    0    0    0    2    9   -0.043722   -0.000000
    0    0    0    3    9    0.764487   -0.000000
    0    0    0    4    9    0.043720   -0.000001
    0    0    0    5    9    0.764487    0.000000
    0    0    0    6    9    0.000000   -0.043720
    0    0    0    7    9    0.764487   -0.000000
    0    0    0    8    9   -0.000000    0.043721
    0    0    0    9    9   22.499577   -0.000000
    0    0    0   10    9   -0.000001    0.000001
    0    0    0   11    9   -7.463299   -0.000001
    0    0    0   12    9    0.000002   -0.000000
    0    0    0   13    9    0.000001   -0.000000
    0    0    0   14    9   -0.026879   -0.000000
    0    0    0   15    9   -0.000000   -0.000000
    0    0    0   16    9    0.000000   -0.026877
    0    0    0   17    9   -0.000001   -0.000000
    0    0    0   18    9   -0.000001   -0.000002
    0    0    0    1   10    0.043664    0.000000
    0    0    0    2   10    1.127603    0.000000
    0    0    0    3   10   -0.043663    0.000000
    0    0    0    4   10    1.127603   -0.000000
    0    0    0    5   10   -0.000000   -0.043664
    0    0    0    6   10    1.127604   -0.000000
    0    0    0    7   10    0.000000    0.043664
    0    0    0    8   10    1.127604   -0.000000
    0    0    0    9   10   -0.000001   -0.000001
    0    0    0   10   10   21.300776   -0.000000
    0    0    0   11   10   -0.000003   -0.000001
    0    0    0   12   10   -8.274638    0.000000
    0    0    0   13   10    0.035849    0.000001
    0    0    0   14   10    0.000000   -0.000001
    0    0    0   15   10    0.000001   -0.035849
    0    0    0   16   10   -0.000003    0.000000
    0    0    0   17   10   -0.000000    0.000000
    0    0    0   18   10    0.000001   -0.000001
    0    0    0    1   11    0.764486   -0.000000
    0    0    0    2   11    0.043719   -0.000000
    0    0    0    3   11    0.764486   -0.000000
    0    0    0    4   11   -0.043720   -0.000001
    0    0    0    5   11    0.764487    0.000000
    0    0    0    6   11    0.000000    0.043720
    0    0    0    7   11    0.764487   -0.000000
    0    0    0    8   11   -0.000000   -0.043720
    0    0    0    9   11   -7.463299    0.000001
    0    0    0   10   11   -0.000003    0.000001
    0    0    0   11   11   22.499577    0.000000
    0    0    0   12   11   -0.000000   -0.000000
    0    0    0   13   11    0.000001   -0.000000
    0    0    0   14   11   -0.026879   -0.000000
    0    0    0   15   11    0.000000    0.000000
    0    0    0   16   11    0.000001   -0.026877
    0    0    0   17   11    0.000001    0.000000
    0    0    0   18   11    0.000000    0.000001
    0    0    0    1   12   -0.043664   -0.000000
    0    0    0    2   12    1.127603   -0.000000
    0    0    0    3   12    0.043663    0.000000
    0    0    0    4   12    1.127603   -0.000000
    0    0    0    5   12   -0.000000    0.043664
    0    0    0    6   12    1.127604    0.000000
    0    0    0    7   12    0.000000   -0.043663
    0    0    0    8   12    1.127603   -0.000000
    0    0    0    9   12    0.000002    0.000000
    0    0    0   10   12   -8.274638   -0.000000
    0    0    0   11   12   -0.000000    0.000000
    0    0    0   12   12   21.300776   -0.000000
    0    0    0   13   12    0.035848    0.000001
    0    0    0   14   12   -0.000000   -0.000001
    0    0    0   15   12    0.000000   -0.035849
    0    0    0   16   12    0.000003    0.000001
    0    0    0   17   12   -0.000001   -0.000000
    0    0    0   18   12    0.000000   -0.000000
    0    0    0    1   13   -0.000000    0.000000
    0    0    0    2   13   -0.035908   -0.000000
    0    0    0    3   13    0.000000    0.000000
    0    0    0    4   13   -0.035908   -0.000001
    0    0    0    5   13   -0.000001   -0.000001
    0    0    0    6   13    0.000001    0.000001
    0    0    0    7   13    0.000000   -0.000001
    0    0    0    8   13    0.000001    0.000001
    0    0    0    9   13    0.000001    0.000000
    0    0    0   10   13    0.035849   -0.000001
    0    0    0   11   13    0.000001    0.000000
    0    0    0   12   13    0.035848   -0.000001
    0    0    0   13   13   13.514149   -0.000000
    0    0    0   14   13   -0.000001    0.000001
    0    0    0   15   13    0.000001    0.030513
    0    0    0   16   13   -0.000001    0.000001
    0    0    0   17   13   -0.000001   -0.000001
    0    0    0   18   13   -0.000001   -0.030026
    0    0    0    1   14    0.026807    0.000000
    0    0    0    2   14    0.000000   -0.000000
    0    0    0    3   14    0.026808    0.000001
    0    0    0    4   14   -0.000001   -0.000000
    0    0    0    5   14    0.000008   -0.000000
    0    0    0    6   14   -0.000000    0.000000
    0    0    0    7   14    0.000008    0.000000
    0    0    0    8   14   -0.000000   -0.000000
    0    0    0    9   14   -0.026879    0.000000
    0    0    0   10   14    0.000000    0.000001
    0    0    0   11   14   -0.026879    0.000000
    0    0    0   12   14   -0.000000    0.000001
    0    0    0   13   14   -0.000001   -0.000001
    0    0    0   14   14   11.388497   -0.000000
    0    0    0   15   14   -0.000001    0.000000
    0    0    0   16   14   -0.000000   -0.031755
    0    0    0   17   14    0.000000   -0.030002
    0    0    0   18   14   -0.000000   -0.000000
    0    0    0    1   15   -0.000000    0.000001
    0    0    0    2   15    0.000001    0.000002
    0    0    0    3   15    0.000001    0.000001
    0    0    0    4   15    0.000001    0.000002
    0    0    0    5   15   -0.000000   -0.000001
    0    0    0    6   15   -0.000000   -0.035909
    0    0    0    7   15   -0.000001   -0.000001
    0    0    0    8   15    0.000000   -0.035908
    0    0    0    9   15   -0.000000    0.000000
    0    0    0   10   15    0.000001    0.035849
    0    0    0   11   15    0.000000   -0.000000
    0    0    0   12   15    0.000000    0.035849
    0    0    0   13   15    0.000001   -0.030513
    0    0    0   14   15   -0.000001   -0.000000
    0    0    0   15   15   13.514149    0.000000
    0    0    0   16   15   -0.000002    0.000000
    0    0    0   17   15    0.000000   -0.000001
    0    0    0   18   15   -0.030025   -0.000000
    0    0    0    1   16   -0.000000   -0.000010
    0    0    0    2   16    0.000001    0.000001
    0    0    0    3   16    0.000000   -0.000008
    0    0    0    4   16   -0.000000   -0.000000
    0    0    0    5   16    0.000000   -0.026807
    0    0    0    6   16   -0.000001   -0.000000
    0    0    0    7   16   -0.000000   -0.026807
    0    0    0    8   16   -0.000000   -0.000000
    0    0    0    9   16    0.000000    0.026877
    0    0    0   10   16   -0.000003   -0.000000
    0    0    0   11   16    0.000001    0.026877
    0    0    0   12   16    0.000003   -0.000001
    0    0    0   13   16   -0.000001   -0.000001
    0    0    0   14   16   -0.000000    0.031755
    0    0    0   15   16   -0.000002   -0.000000
    0    0    0   16   16   11.388497   -0.000000
    0    0    0   17   16    0.030001    0.000002
    0    0    0   18   16   -0.000001   -0.000000
    0    0    0    1   17   -0.000000   -0.029258
    0    0    0    2   17    0.000001    0.000000
    0    0    0    3   17    0.000000   -0.029258
    0    0    0    4   17    0.000001    0.000000
    0    0    0    5   17    0.000000    0.029258
    0    0    0    6   17    0.000000    0.000000
    0    0    0    7   17    0.000000    0.029259
    0    0    0    8   17    0.000000    0.000001
    0    0    0    9   17   -0.000001    0.000000
    0    0    0   10   17   -0.000000   -0.000000
    0    0    0   11   17    0.000001   -0.000000
    0    0    0   12   17   -0.000001    0.000000
    0    0    0   13   17   -0.000001    0.000001
    0    0    0   14   17    0.000000    0.030002
    0    0    0   15   17    0.000000    0.000001
    0    0    0   16   17    0.030001   -0.000002
    0    0    0   17   17   13.514148    0.000000
    0    0    0   18   17   -0.000002   -0.000001
    0    0    0    1   18    0.000000   -0.000000
    0    0    0    2   18   -0.000001    0.032607
    0    0    0    3   18    0.000000   -0.000000
    0    0    0    4   18    0.000001    0.032607
    0    0    0    5   18   -0.000001   -0.000001
    0    0    0    6   18    0.000001   -0.032607
    0    0    0    7   18   -0.000001   -0.000000
    0    0    0    8   18    0.000000   -0.032607
    0    0    0    9   18   -0.000001    0.000002
    0    0    0   10   18    0.000001    0.000001
    0    0    0   11   18    0.000000   -0.000001
    0    0    0   12   18    0.000000    0.000000
    0    0    0   13   18   -0.000001    0.030026
    0    0    0   14   18   -0.000000    0.000000
    0    0    0   15   18   -0.030025    0.000000
    0    0    0   16   18   -0.000001    0.000000
    0    0    0   17   18   -0.000002    0.000001
    0    0    0   18   18   11.389398   -0.000000
    0    0    1    1    1    1.001293   -0.000000
    0    0    1    2    1    0.000013   -0.000002
    0    0    1    3    1   -1.822866    0.000001
    0    0    1    4    1   -0.000306    0.000005
    0    0    1    5    1    0.933759   -0.004528
    0    0    1    6    1    0.002289   -0.001987
    0    0    1    7    1   -2.307508   -0.002416
    0    0    1    8    1    0.002310   -0.003137
    0    0    1    9    1   -2.307528   -0.002773
    0    0    1   10    1    0.002081    0.003148
    0    0    1   11    1    0.933792   -0.002364
    0    0    1   12    1    0.004551    0.001984
    0    0    1   13    1    0.445875    0.000931
    0    0    1   14    1   -0.001181   -0.000404
    0    0    1   15    1    0.634208    0.002895
    0    0    1   16    1   -0.002297    0.000003
    0    0    1   17    1   -0.445880   -0.001332
    0    0    1   18    1    0.001131   -0.000398
    0    0    1    1    2    0.000013    0.000002
    0    0    1    2    2    0.933694   -0.000000
    0    0    1    3    2   -0.000305   -0.000004
    0    0    1    4    2   -1.783925   -0.000000
    0    0    1    5    2   -0.001987   -0.002289
    0    0    1    6    2    0.961110    0.004734
    0    0    1    7    2   -0.003136   -0.002310
    0    0    1    8    2   -2.252804    0.001881
    0    0    1    9    2   -0.002076    0.002300
    0    0    1   10    2   -2.252757    0.002422
    0    0    1   11    2   -0.004554    0.002290
    0    0    1   12    2    0.961091    0.002328
    0    0    1   13    2    0.001327   -0.000959
    0    0    1   14    2    0.423560   -0.000838
    0    0    1   15    2    0.003123   -0.000002
    0    0    1   16    2    0.585239   -0.002556
    0    0    1   17    2   -0.000633   -0.000963
    0    0    1   18    2   -0.423563    0.001234
    0    0    1    1    3   -1.822866   -0.000001
    0    0    1    2    3   -0.000305    0.000004
    0    0    1    3    3    1.001293   -0.000000
    0    0    1    4    3    0.000013   -0.000002
    0    0    1    5    3   -2.307508   -0.002416
    0    0    1    6    3    0.002310   -0.003138
    0    0    1    7    3    0.933758   -0.004530
    0    0    1    8    3    0.002289   -0.001987
    0    0    1    9    3    0.933792   -0.002364
    0    0    1   10    3    0.004552    0.001984
    0    0    1   11    3   -2.307528   -0.002774
    0    0    1   12    3    0.002082    0.003147
    0    0    1   13    3    0.445875    0.000930
    0    0    1   14    3   -0.001181   -0.000404
    0    0    1   15    3    0.634209    0.002895
    0    0    1   16    3   -0.002297    0.000003
    0    0    1   17    3   -0.445880   -0.001332
    0    0    1   18    3    0.001131   -0.000399
    0    0    1    1    4   -0.000306   -0.000005
    0    0    1    2    4   -1.783925    0.000000
    0    0    1    3    4    0.000013    0.000002
    0    0    1    4    4    0.933694   -0.000000
    0    0    1    5    4   -0.003137   -0.002310
    0    0    1    6    4   -2.252804    0.001880
    0    0    1    7    4   -0.001987   -0.002289
    0    0    1    8    4    0.961110    0.004735
    0    0    1    9    4   -0.004553    0.002290
    0    0    1   10    4    0.961091    0.002328
    0    0    1   11    4   -0.002077    0.002300
    0    0    1   12    4   -2.252759    0.002421
    0    0    1   13    4    0.001327   -0.000958
    0    0    1   14    4    0.423559   -0.000838
    0    0    1   15    4    0.003122   -0.000001
    0    0    1   16    4    0.585238   -0.002556
    0    0    1   17    4   -0.000633   -0.000963
    0    0    1   18    4   -0.423563    0.001233
    0    0    1    1    5    0.933759    0.004528
    0    0    1    2    5   -0.001987    0.002289
    0    0    1    3    5   -2.307508    0.002416
    0    0    1    4    5   -0.003137    0.002310
    0    0    1    5    5    1.001293   -0.000000
    0    0    1    6    5   -0.000001    0.000014
    0    0    1    7    5   -1.822866   -0.000001
    0    0    1    8    5    0.000005   -0.000305
    0    0    1    9    5   -2.307528    0.002774
    0    0    1   10    5    0.003148    0.002081
    0    0    1   11    5    0.933792    0.002364
    0    0    1   12    5    0.001984    0.004551
    0    0    1   13    5    0.634207   -0.002895
    0    0    1   14    5    0.000003   -0.002298
    0    0    1   15    5    0.445876   -0.000930
    0    0    1   16    5   -0.000405   -0.001181
    0    0    1   17    5   -0.445882    0.001330
    0    0    1   18    5   -0.000398    0.001132
    0    0    1    1    6    0.002289    0.001987
    0    0    1    2    6    0.961110   -0.004734
    0    0    1    3    6    0.002310    0.003138
    0    0    1    4    6   -2.252804   -0.001880
    0    0    1    5    6   -0.000001   -0.000014
    0    0    1    6    6    0.933693   -0.000000
    0    0    1    7    6    0.000005    0.000304
    0    0    1    8    6   -1.783926    0.000000
    0    0    1    9    6   -0.002300    0.002077
    0    0    1   10    6   -2.252758   -0.002422
    0    0    1   11    6   -0.002291    0.004554
    0    0    1   12    6    0.961090   -0.002328
    0    0    1   13    6    0.000001   -0.003123
    0    0    1   14    6    0.585240    0.002556
    0    0    1   15    6    0.000960   -0.001327
    0    0    1   16    6    0.423560    0.000837
    0    0    1   17    6    0.000962    0.000633
    0    0    1   18    6   -0.423562   -0.001233
    0    0    1    1    7   -2.307508    0.002416
    0    0    1    2    7   -0.003136    0.002310
    0    0    1    3    7    0.933758    0.004530
    0    0    1    4    7   -0.001987    0.002289
    0    0    1    5    7   -1.822866    0.000001
    0    0    1    6    7    0.000005   -0.000304
    0    0    1    7    7    1.001293   -0.000000
    0    0    1    8    7   -0.000001    0.000013
    0    0    1    9    7    0.933791    0.002365
    0    0    1   10    7    0.001985    0.004551
    0    0    1   11    7   -2.307529    0.002775
    0    0    1   12    7    0.003148    0.002082
    0    0    1   13    7    0.634208   -0.002895
    0    0    1   14    7    0.000003   -0.002298
    0    0    1   15    7    0.445876   -0.000930
    0    0    1   16    7   -0.000405   -0.001181
    0    0    1   17    7   -0.445882    0.001330
    0    0    1   18    7   -0.000398    0.001130
    0    0    1    1    8    0.002310    0.003137
    0    0    1    2    8   -2.252804   -0.001881
    0    0    1    3    8    0.002289    0.001987
    0    0    1    4    8    0.961110   -0.004735
    0    0    1    5    8    0.000005    0.000305
    0    0    1    6    8   -1.783926   -0.000000
    0    0    1    7    8   -0.000001   -0.000013
    0    0    1    8    8    0.933693   -0.000000
    0    0    1    9    8   -0.002291    0.004554
    0    0    1   10    8    0.961091   -0.002328
    0    0    1   11    8   -0.002301    0.002078
    0    0    1   12    8   -2.252759   -0.002422
    0    0    1   13    8    0.000000   -0.003123
    0    0    1   14    8    0.585240    0.002556
    0    0    1   15    8    0.000960   -0.001327
    0    0    1   16    8    0.423559    0.000837
    0    0    1   17    8    0.000963    0.000633
    0    0    1   18    8   -0.423562   -0.001234
    0    0    1    1    9   -2.307528    0.002773
    0    0    1    2    9   -0.002076   -0.002300
    0    0    1    3    9    0.933792    0.002364
    0    0    1    4    9   -0.004553   -0.002290
    0    0    1    5    9   -2.307528   -0.002774
    0    0    1    6    9   -0.002300   -0.002077
    0    0    1    7    9    0.933791   -0.002365
    0    0    1    8    9   -0.002291   -0.004554
    0    0    1    9    9    1.001300   -0.000000
    0    0    1   10    9   -0.000008   -0.000008
    0    0    1   11    9   -1.822873   -0.000001
    0    0    1   12    9    0.000303    0.000302
    0    0    1   13    9    0.445871   -0.000702
    0    0    1   14    9    0.001182    0.001131
    0    0    1   15    9    0.445872    0.000702
    0    0    1   16    9    0.001132    0.001183
    0    0    1   17    9   -0.634208    0.000000
    0    0    1   18    9   -0.002295   -0.002296
    0    0    1    1   10    0.002081   -0.003148
    0    0    1    2   10   -2.252757   -0.002422
    0    0    1    3   10    0.004552   -0.001984
    0    0    1    4   10    0.961091   -0.002328
    0    0    1    5   10    0.003148   -0.002081
    0    0    1    6   10   -2.252758    0.002422
    0    0    1    7   10    0.001985   -0.004551
    0    0    1    8   10    0.961091    0.002328
    0    0    1    9   10   -0.000008    0.000008
    0    0    1   10   10    0.933661   -0.000000
    0    0    1   11   10    0.000301   -0.000302
    0    0    1   12   10   -1.783873    0.000000
    0    0    1   13   10   -0.001325    0.000634
    0    0    1   14   10    0.423554    0.000631
    0    0    1   15   10   -0.000635    0.001325
    0    0    1   16   10    0.423553   -0.000630
    0    0    1   17   10    0.003128   -0.003126
    0    0    1   18   10   -0.585238   -0.000000
    0    0    1    1   11    0.933792    0.002364
    0    0    1    2   11   -0.004554   -0.002290
    0    0    1    3   11   -2.307528    0.002774
    0    0    1    4   11   -0.002077   -0.002300
    0    0    1    5   11    0.933792   -0.002364
    0    0    1    6   11   -0.002291   -0.004554
    0    0    1    7   11   -2.307529   -0.002775
    0    0    1    8   11   -0.002301   -0.002078
    0    0    1    9   11   -1.822873    0.000001
    0    0    1   10   11    0.000301    0.000302
    0    0    1   11   11    1.001300   -0.000000
    0    0    1   12   11   -0.000007   -0.000007
    0    0    1   13   11    0.445870   -0.000702
    0    0    1   14   11    0.001182    0.001131
    0    0    1   15   11    0.445871    0.000702
    0    0    1   16   11    0.001132    0.001183
    0    0    1   17   11   -0.634209    0.000001
    0    0    1   18   11   -0.002295   -0.002295
    0    0    1    1   12    0.004551   -0.001984
    0    0    1    2   12    0.961091   -0.002328
    0    0    1    3   12    0.002082   -0.003147
    0    0    1    4   12   -2.252759   -0.002421
    0    0    1    5   12    0.001984   -0.004551
    0    0    1    6   12    0.961090    0.002328
    0    0    1    7   12    0.003148   -0.002082
    0    0    1    8   12   -2.252759    0.002422
    0    0    1    9   12    0.000303   -0.000302
    0    0    1   10   12   -1.783873   -0.000000
    0    0    1   11   12   -0.000007    0.000007
    0    0    1   12   12    0.933660   -0.000000
    0    0    1   13   12   -0.001325    0.000635
    0    0    1   14   12    0.423554    0.000630
    0    0    1   15   12   -0.000635    0.001325
    0    0    1   16   12    0.423554   -0.000630
    0    0    1   17   12    0.003127   -0.003127
    0    0    1   18   12   -0.585239   -0.000000
    0    0    1    1   13    0.445875   -0.000931
    0    0    1    2   13    0.001327    0.000959
    0    0    1    3   13    0.445875   -0.000930
    0    0    1    4   13    0.001327    0.000958
    0    0    1    5   13    0.634207    0.002895
    0    0    1    6   13    0.000001    0.003123
    0    0    1    7   13    0.634208    0.002895
    0    0    1    8   13    0.000000    0.003123
    0    0    1    9   13    0.445871    0.000702
    0    0    1   10   13   -0.001325   -0.000634
    0    0    1   11   13    0.445870    0.000702
    0    0    1   12   13   -0.001325   -0.000635
    0    0    1   13   13   -0.329883   -0.000000
    0    0    1   14   13   -0.000002   -0.000592
    0    0    1   15   13   -0.518458   -0.000927
    0    0    1   16   13    0.000572   -0.001167
    0    0    1   17   13    0.518460    0.000960
    0    0    1   18   13    0.000577    0.000864
    0    0    1    1   14   -0.001181    0.000404
    0    0    1    2   14    0.423560    0.000838
    0    0    1    3   14   -0.001181    0.000404
    0    0    1    4   14    0.423559    0.000838
    0    0    1    5   14    0.000003    0.002298
    0    0    1    6   14    0.585240   -0.002556
    0    0    1    7   14    0.000003    0.002298
    0    0    1    8   14    0.585240   -0.002556
    0    0    1    9   14    0.001182   -0.001131
    0    0    1   10   14    0.423554   -0.000631
    0    0    1   11   14    0.001182   -0.001131
    0    0    1   12   14    0.423554   -0.000630
    0    0    1   13   14   -0.000002    0.000592
    0    0    1   14   14   -0.297356   -0.000000
    0    0    1   15   14   -0.001165   -0.000573
    0    0    1   16   14   -0.458361    0.000842
    0    0    1   17   14   -0.001161    0.000864
    0    0    1   18   14    0.458373   -0.000856
    0    0    1    1   15    0.634208   -0.002895
    0    0    1    2   15    0.003123    0.000002
    0    0    1    3   15    0.634209   -0.002895
    0    0    1    4   15    0.003122    0.000001
    0    0    1    5   15    0.445876    0.000930
    0    0    1    6   15    0.000960    0.001327
    0    0    1    7   15    0.445876    0.000930
    0    0    1    8   15    0.000960    0.001327
    0    0    1    9   15    0.445872   -0.000702
    0    0    1   10   15   -0.000635   -0.001325
    0    0    1   11   15    0.445871   -0.000702
    0    0    1   12   15   -0.000635   -0.001325
    0    0    1   13   15   -0.518458    0.000927
    0    0    1   14   15   -0.001165    0.000573
    0    0    1   15   15   -0.329886   -0.000000
    0    0    1   16   15   -0.000590   -0.000002
    0    0    1   17   15    0.518461   -0.000960
    0    0    1   18   15    0.000862    0.000578
    0    0    1    1   16   -0.002297   -0.000003
    0    0    1    2   16    0.585239    0.002556
    0    0    1    3   16   -0.002297   -0.000003
    0    0    1    4   16    0.585238    0.002556
    0    0    1    5   16   -0.000405    0.001181
    0    0    1    6   16    0.423560   -0.000837
    0    0    1    7   16   -0.000405    0.001181
    0    0    1    8   16    0.423559   -0.000837
    0    0    1    9   16    0.001132   -0.001183
    0    0    1   10   16    0.423553    0.000630
    0    0    1   11   16    0.001132   -0.001183
    0    0    1   12   16    0.423554    0.000630
    0    0    1   13   16    0.000572    0.001167
    0    0    1   14   16   -0.458361   -0.000842
    0    0    1   15   16   -0.000590    0.000002
    0    0    1   16   16   -0.297357   -0.000000
    0    0    1   17   16   -0.000864    0.001160
    0    0    1   18   16    0.458373    0.000856
    0    0    1    1   17   -0.445880    0.001332
    0    0    1    2   17   -0.000633    0.000963
    0    0    1    3   17   -0.445880    0.001332
    0    0    1    4   17   -0.000633    0.000963
    0    0    1    5   17   -0.445882   -0.001330
    0    0    1    6   17    0.000962   -0.000633
    0    0    1    7   17   -0.445882   -0.001330
    0    0    1    8   17    0.000963   -0.000633
    0    0    1    9   17   -0.634208   -0.000000
    0    0    1   10   17    0.003128    0.003126
    0    0    1   11   17   -0.634209   -0.000001
    0    0    1   12   17    0.003127    0.003127
    0    0    1   13   17    0.518460   -0.000960
    0    0    1   14   17   -0.001161   -0.000864
    0    0    1   15   17    0.518461    0.000960
    0    0    1   16   17   -0.000864   -0.001160
    0    0    1   17   17   -0.329889   -0.000000
    0    0    1   18   17    0.000592    0.000593
    0    0    1    1   18    0.001131    0.000398
    0    0    1    2   18   -0.423563   -0.001234
    0    0    1    3   18    0.001131    0.000399
    0    0    1    4   18   -0.423563   -0.001233
    0    0    1    5   18   -0.000398   -0.001132
    0    0    1    6   18   -0.423562    0.001233
    0    0    1    7   18   -0.000398   -0.001130
    0    0    1    8   18   -0.423562    0.001234
    0    0    1    9   18   -0.002295    0.002296
    0    0    1   10   18   -0.585238    0.000000
    0    0    1   11   18   -0.002295    0.002295
    0    0    1   12   18   -0.585239    0.000000
    0    0    1   13   18    0.000577   -0.000864
    0    0    1   14   18    0.458373    0.000856
    0    0    1   15   18    0.000862   -0.000578
    0    0    1   16   18    0.458373   -0.000856
    0    0    1   17   18    0.000592   -0.000593
    0    0    1   18   18   -0.297370   -0.000000
    0    1   -1    1    1    0.367604   -0.000000
    0    1   -1    2    1   -0.000000   -0.000000
    0    1   -1    3    1    0.131334    0.000001
    0    1   -1    4    1   -0.000001   -0.000000
